Iteration;Allocation;Free;Total
9335;0.050457;0.000002;0.050459
9336;0.049627;0.000002;0.049629
9337;0.048555;0.000002;0.048557
9338;0.049572;0.000002;0.049574
9339;0.049389;0.000002;0.049391
9340;0.052154;0.000002;0.052156
9341;0.051450;0.000002;0.051452
9342;0.048441;0.000002;0.048443
9343;0.048908;0.000002;0.048910
9344;0.049405;0.000002;0.049407
9345;0.049767;0.000002;0.049769
9346;0.049688;0.000002;0.049690
9347;0.049130;0.000003;0.049133
9348;0.049484;0.000002;0.049486
9349;0.048642;0.000003;0.048645
9350;0.049587;0.000002;0.049589
9351;0.050000;0.000002;0.050002
9352;0.049565;0.000002;0.049567
9353;0.050025;0.000002;0.050027
9354;0.046683;0.000002;0.046685
9355;0.049682;0.000002;0.049684
9356;0.050916;0.000002;0.050918
9357;0.049573;0.000002;0.049575
9358;0.050825;0.000002;0.050827
9359;0.049845;0.000002;0.049847
9360;0.049352;0.000001;0.049353
9361;0.046237;0.000002;0.046239
9362;0.049749;0.000002;0.049751
9363;0.049456;0.000003;0.049459
9364;0.049826;0.000002;0.049828
9365;0.047087;0.000002;0.047089
9366;0.049888;0.000002;0.049890
9367;0.049124;0.000002;0.049126
9368;0.050427;0.000002;0.050429
9369;0.048967;0.000002;0.048969
9370;0.050759;0.000002;0.050761
9371;0.048799;0.000002;0.048801
9372;0.049557;0.000002;0.049559
9373;0.049774;0.000002;0.049776
9374;0.050432;0.000002;0.050434
9375;0.048728;0.000002;0.048730
9376;0.049030;0.000002;0.049032
9377;0.049619;0.000002;0.049621
9378;0.054859;0.000002;0.054861
9379;0.048490;0.000002;0.048492
9380;0.049357;0.000002;0.049359
9381;0.049948;0.000002;0.049950
9382;0.047981;0.000002;0.047983
9383;0.050051;0.000002;0.050053
9384;0.048965;0.000003;0.048968
9385;0.051503;0.000002;0.051505
9386;0.052191;0.000003;0.052194
9387;0.050256;0.000002;0.050258
9388;0.049585;0.000002;0.049587
9389;0.050453;0.000002;0.050455
9390;0.049639;0.000002;0.049641
9391;0.050061;0.000002;0.050063
9392;0.048446;0.000002;0.048448
9393;0.049249;0.000003;0.049252
9394;0.047074;0.000003;0.047077
9395;0.049853;0.000002;0.049855
9396;0.049372;0.000002;0.049374
9397;0.049521;0.000002;0.049523
9398;0.050290;0.000002;0.050292
9399;0.049543;0.000002;0.049545
9400;0.049385;0.000002;0.049387
9401;0.049304;0.000003;0.049307
9402;0.047206;0.000002;0.047208
9403;0.050847;0.000002;0.050849
9404;0.049708;0.000003;0.049711
9405;0.049531;0.000002;0.049533
9406;0.049674;0.000002;0.049676
9407;0.049274;0.000002;0.049276
9408;0.049622;0.000002;0.049624
9409;0.049885;0.000001;0.049886
9410;0.049418;0.000001;0.049419
9411;0.049973;0.000002;0.049975
9412;0.050879;0.000002;0.050881
9413;0.049820;0.000002;0.049822
9414;0.049903;0.000002;0.049905
9415;0.048410;0.000002;0.048412
9416;0.050657;0.000002;0.050659
9417;0.048829;0.000002;0.048831
9418;0.050417;0.000003;0.050420
9419;0.049449;0.000002;0.049451
9420;0.048202;0.000002;0.048204
9421;0.050796;0.000002;0.050798
9422;0.048468;0.000002;0.048470
9423;0.049638;0.000003;0.049641
9424;0.049803;0.000002;0.049805
9425;0.049377;0.000003;0.049380
9426;0.049486;0.000001;0.049487
9427;0.049541;0.000002;0.049543
9428;0.049789;0.000002;0.049791
9429;0.049666;0.000002;0.049668
9430;0.049482;0.000003;0.049485
9431;0.049466;0.000002;0.049468
9432;0.049351;0.000002;0.049353
9433;0.049888;0.000002;0.049890
9434;0.050040;0.000002;0.050042
9435;0.049725;0.000002;0.049727
9436;0.049287;0.000002;0.049289
9437;0.050440;0.000002;0.050442
9438;0.049484;0.000001;0.049485
9439;0.049617;0.000001;0.049618
9440;0.050139;0.000002;0.050141
9441;0.049006;0.000002;0.049008
9442;0.049510;0.000002;0.049512
9443;0.050064;0.000002;0.050066
9444;0.050798;0.000002;0.050800
9445;0.051578;0.000002;0.051580
9446;0.049397;0.000002;0.049399
9447;0.049468;0.000003;0.049471
9448;0.049443;0.000002;0.049445
9449;0.049063;0.000002;0.049065
9450;0.048629;0.000002;0.048631
9451;0.048067;0.000002;0.048069
9452;0.049356;0.000002;0.049358
9453;0.050442;0.000002;0.050444
9454;0.051842;0.000002;0.051844
9455;0.049675;0.000002;0.049677
9456;0.049206;0.000002;0.049208
9457;0.049764;0.000002;0.049766
9458;0.049535;0.000002;0.049537
9459;0.049762;0.000002;0.049764
9460;0.049626;0.000002;0.049628
9461;0.049377;0.000002;0.049379
9462;0.049323;0.000003;0.049326
9463;0.049388;0.000003;0.049391
9464;0.051525;0.000002;0.051527
9465;0.049859;0.000003;0.049862
9466;0.051278;0.000003;0.051281
9467;0.049632;0.000002;0.049634
9468;0.049621;0.000002;0.049623
9469;0.050689;0.000002;0.050691
9470;0.049425;0.000002;0.049427
9471;0.049846;0.000003;0.049849
9472;0.051147;0.000002;0.051149
9473;0.049502;0.000002;0.049504
9474;0.049691;0.000002;0.049693
9475;0.047894;0.000002;0.047896
9476;0.047044;0.000002;0.047046
9477;0.049525;0.000001;0.049526
9478;0.048350;0.000002;0.048352
9479;0.049315;0.000002;0.049317
9480;0.051178;0.000003;0.051181
9481;0.051340;0.000002;0.051342
9482;0.049581;0.000002;0.049583
9483;0.049459;0.000001;0.049460
9484;0.049404;0.000002;0.049406
9485;0.050052;0.000003;0.050055
9486;0.049227;0.000003;0.049230
9487;0.049881;0.000002;0.049883
9488;0.049409;0.000003;0.049412
9489;0.049752;0.000002;0.049754
9490;0.048349;0.000002;0.048351
9491;0.049558;0.000003;0.049561
9492;0.048268;0.000002;0.048270
9493;0.048897;0.000002;0.048899
9494;0.049942;0.000003;0.049945
9495;0.050485;0.000002;0.050487
9496;0.051061;0.000002;0.051063
9497;0.050022;0.000002;0.050024
9498;0.050647;0.000002;0.050649
9499;0.049947;0.000002;0.049949
9500;0.049512;0.000002;0.049514
9501;0.049422;0.000003;0.049425
9502;0.049607;0.000002;0.049609
9503;0.050577;0.000002;0.050579
9504;0.050166;0.000002;0.050168
9505;0.050089;0.000002;0.050091
9506;0.050574;0.000002;0.050576
9507;0.049414;0.000002;0.049416
9508;0.050216;0.000002;0.050218
9509;0.047509;0.000002;0.047511
9510;0.049467;0.000003;0.049470
9511;0.049371;0.000002;0.049373
9512;0.049708;0.000003;0.049711
9513;0.050677;0.000003;0.050680
9514;0.049796;0.000002;0.049798
9515;0.050401;0.000002;0.050403
9516;0.049585;0.000002;0.049587
9517;0.050491;0.000003;0.050494
9518;0.049749;0.000003;0.049752
9519;0.050866;0.000002;0.050868
9520;0.049583;0.000002;0.049585
9521;0.049826;0.000002;0.049828
9522;0.049275;0.000002;0.049277
9523;0.050414;0.000002;0.050416
9524;0.049683;0.000002;0.049685
9525;0.049559;0.000003;0.049562
9526;0.051236;0.000002;0.051238
9527;0.047486;0.000002;0.047488
9528;0.049746;0.000002;0.049748
9529;0.049521;0.000002;0.049523
9530;0.049374;0.000002;0.049376
9531;0.049678;0.000002;0.049680
9532;0.049388;0.000002;0.049390
9533;0.048202;0.000002;0.048204
9534;0.049306;0.000002;0.049308
9535;0.049539;0.000002;0.049541
9536;0.049394;0.000002;0.049396
9537;0.049460;0.000003;0.049463
9538;0.049197;0.000002;0.049199
9539;0.048569;0.000002;0.048571
9540;0.049319;0.000002;0.049321
9541;0.048999;0.000002;0.049001
9542;0.050735;0.000002;0.050737
9543;0.048980;0.000002;0.048982
9544;0.050365;0.000003;0.050368
9545;0.049400;0.000002;0.049402
9546;0.049816;0.000003;0.049819
9547;0.050423;0.000003;0.050426
9548;0.049374;0.000002;0.049376
9549;0.049511;0.000002;0.049513
9550;0.048699;0.000002;0.048701
9551;0.049504;0.000002;0.049506
9552;0.052828;0.000002;0.052830
9553;0.050633;0.000002;0.050635
9554;0.049890;0.000002;0.049892
9555;0.050306;0.000002;0.050308
9556;0.049499;0.000002;0.049501
9557;0.049369;0.000002;0.049371
9558;0.049843;0.000002;0.049845
9559;0.049517;0.000002;0.049519
9560;0.047218;0.000002;0.047220
9561;0.049991;0.000003;0.049994
9562;0.049741;0.000002;0.049743
9563;0.050077;0.000002;0.050079
9564;0.049369;0.000002;0.049371
9565;0.051779;0.000003;0.051782
9566;0.049659;0.000002;0.049661
9567;0.049315;0.000002;0.049317
9568;0.051864;0.000004;0.051868
9569;0.047557;0.000003;0.047560
9570;0.050072;0.000003;0.050075
9571;0.050005;0.000002;0.050007
9572;0.049651;0.000003;0.049654
9573;0.098855;0.000002;0.098857
9574;0.052414;0.000002;0.052416
9575;0.051734;0.000002;0.051736
9576;0.050320;0.000002;0.050322
9577;0.049757;0.000002;0.049759
9578;0.049343;0.000001;0.049344
9579;0.049758;0.000002;0.049760
9580;0.049569;0.000002;0.049571
9581;0.051807;0.000002;0.051809
9582;0.049609;0.000003;0.049612
9583;0.050684;0.000004;0.050688
9584;0.050723;0.000002;0.050725
9585;0.051372;0.000002;0.051374
9586;0.051375;0.000002;0.051377
9587;0.049186;0.000002;0.049188
9588;0.049455;0.000002;0.049457
9589;0.048197;0.000002;0.048199
9590;0.048593;0.000002;0.048595
9591;0.049620;0.000002;0.049622
9592;0.049075;0.000002;0.049077
9593;0.048329;0.000002;0.048331
9594;0.049375;0.000002;0.049377
9595;0.047087;0.000003;0.047090
9596;0.051030;0.000003;0.051033
9597;0.049255;0.000003;0.049258
9598;0.049555;0.000002;0.049557
9599;0.049737;0.000002;0.049739
9600;0.050265;0.000002;0.050267
9601;0.050058;0.000002;0.050060
9602;0.050004;0.000002;0.050006
9603;0.049531;0.000003;0.049534
9604;0.050015;0.000002;0.050017
9605;0.049829;0.000002;0.049831
9606;0.049982;0.000002;0.049984
9607;0.050402;0.000002;0.050404
9608;0.049422;0.000002;0.049424
9609;0.050091;0.000003;0.050094
9610;0.049606;0.000002;0.049608
9611;0.046395;0.000002;0.046397
9612;0.050411;0.000002;0.050413
9613;0.049534;0.000002;0.049536
9614;0.049463;0.000002;0.049465
9615;0.051593;0.000002;0.051595
9616;0.050128;0.000002;0.050130
9617;0.049324;0.000003;0.049327
9618;0.050103;0.000003;0.050106
9619;0.049367;0.000002;0.049369
9620;0.049910;0.000002;0.049912
9621;0.050070;0.000003;0.050073
9622;0.050299;0.000002;0.050301
9623;0.049885;0.000002;0.049887
9624;0.050918;0.000002;0.050920
9625;0.049369;0.000002;0.049371
9626;0.049682;0.000003;0.049685
9627;0.047722;0.000003;0.047725
9628;0.049434;0.000002;0.049436
9629;0.049541;0.000002;0.049543
9630;0.048756;0.000003;0.048759
9631;0.051073;0.000002;0.051075
9632;0.049953;0.000002;0.049955
9633;0.049935;0.000002;0.049937
9634;0.051487;0.000003;0.051490
9635;0.050168;0.000002;0.050170
9636;0.051087;0.000002;0.051089
9637;0.049905;0.000002;0.049907
9638;0.049419;0.000002;0.049421
9639;0.051784;0.000002;0.051786
9640;0.051709;0.000002;0.051711
9641;0.049676;0.000002;0.049678
9642;0.050008;0.000002;0.050010
9643;0.049795;0.000003;0.049798
9644;0.048666;0.000002;0.048668
9645;0.049923;0.000002;0.049925
9646;0.049365;0.000003;0.049368
9647;0.052999;0.000002;0.053001
9648;0.047803;0.000002;0.047805
9649;0.049785;0.000002;0.049787
9650;0.050613;0.000003;0.050616
9651;0.049520;0.000002;0.049522
9652;0.049350;0.000002;0.049352
9653;0.049382;0.000002;0.049384
9654;0.050302;0.000002;0.050304
9655;0.049194;0.000002;0.049196
9656;0.049661;0.000002;0.049663
9657;0.049334;0.000002;0.049336
9658;0.051130;0.000002;0.051132
9659;0.049576;0.000002;0.049578
9660;0.049717;0.000002;0.049719
9661;0.049470;0.000002;0.049472
9662;0.052356;0.000003;0.052359
9663;0.046943;0.000002;0.046945
9664;0.049708;0.000002;0.049710
9665;0.054679;0.000002;0.054681
9666;0.049843;0.000002;0.049845
9667;0.049404;0.000002;0.049406
9668;0.049365;0.000002;0.049367
9669;0.050790;0.000002;0.050792
9670;0.049622;0.000002;0.049624
9671;0.050365;0.000002;0.050367
9672;0.050024;0.000002;0.050026
9673;0.049562;0.000003;0.049565
9674;0.049463;0.000002;0.049465
9675;0.049460;0.000002;0.049462
9676;0.050299;0.000003;0.050302
9677;0.046939;0.000003;0.046942
9678;0.049874;0.000002;0.049876
9679;0.049329;0.000002;0.049331
9680;0.049907;0.000002;0.049909
9681;0.049740;0.000003;0.049743
9682;0.049849;0.000003;0.049852
9683;0.049529;0.000002;0.049531
9684;0.049501;0.000002;0.049503
9685;0.048705;0.000002;0.048707
9686;0.049240;0.000002;0.049242
9687;0.049673;0.000002;0.049675
9688;0.050999;0.000003;0.051002
9689;0.049793;0.000002;0.049795
9690;0.050533;0.000002;0.050535
9691;0.051543;0.000002;0.051545
9692;0.052621;0.000002;0.052623
9693;0.048063;0.000003;0.048066
9694;0.049549;0.000001;0.049550
9695;0.049832;0.000001;0.049833
9696;0.052755;0.000002;0.052757
9697;0.048463;0.000003;0.048466
9698;0.049976;0.000002;0.049978
9699;0.049638;0.000002;0.049640
9700;0.049763;0.000002;0.049765
9701;0.051988;0.000002;0.051990
9702;0.049470;0.000002;0.049472
9703;0.048237;0.000002;0.048239
9704;0.049555;0.000001;0.049556
9705;0.054001;0.000002;0.054003
9706;0.048015;0.000003;0.048018
9707;0.049704;0.000003;0.049707
9708;0.049998;0.000002;0.050000
9709;0.049788;0.000002;0.049790
9710;0.048953;0.000002;0.048955
9711;0.049630;0.000002;0.049632
9712;0.048376;0.000002;0.048378
9713;0.048796;0.000002;0.048798
9714;0.049663;0.000002;0.049665
9715;0.047008;0.000002;0.047010
9716;0.050049;0.000002;0.050051
9717;0.049523;0.000003;0.049526
9718;0.049925;0.000002;0.049927
9719;0.046392;0.000002;0.046394
9720;0.051152;0.000002;0.051154
9721;0.048820;0.000002;0.048822
9722;0.049702;0.000002;0.049704
9723;0.050602;0.000002;0.050604
9724;0.046246;0.000002;0.046248
9725;0.049974;0.000003;0.049977
9726;0.049866;0.000002;0.049868
9727;0.049417;0.000002;0.049419
9728;0.049703;0.000002;0.049705
9729;0.049536;0.000013;0.049549
9730;0.049940;0.000002;0.049942
9731;0.050067;0.000002;0.050069
9732;0.049410;0.000002;0.049412
9733;0.052248;0.000002;0.052250
9734;0.049365;0.000002;0.049367
9735;0.049516;0.000002;0.049518
9736;0.049335;0.000002;0.049337
9737;0.048883;0.000002;0.048885
9738;0.049293;0.000002;0.049295
9739;0.052440;0.000002;0.052442
9740;0.050284;0.000002;0.050286
9741;0.050408;0.000002;0.050410
9742;0.051939;0.000002;0.051941
9743;0.049500;0.000003;0.049503
9744;0.049442;0.000002;0.049444
9745;0.050277;0.000002;0.050279
9746;0.051796;0.000002;0.051798
9747;0.051193;0.000002;0.051195
9748;0.049449;0.000002;0.049451
9749;0.052106;0.000002;0.052108
9750;0.049240;0.000002;0.049242
9751;0.051284;0.000002;0.051286
9752;0.049900;0.000002;0.049902
9753;0.050577;0.000002;0.050579
9754;0.049880;0.000002;0.049882
9755;0.050419;0.000002;0.050421
9756;0.050064;0.000002;0.050066
9757;0.049570;0.000003;0.049573
9758;0.049944;0.000002;0.049946
9759;0.049727;0.000003;0.049730
9760;0.049753;0.000002;0.049755
9761;0.050587;0.000002;0.050589
9762;0.050170;0.000002;0.050172
9763;0.049569;0.000002;0.049571
9764;0.050677;0.000002;0.050679
9765;0.049588;0.000002;0.049590
9766;0.050083;0.000002;0.050085
9767;0.049606;0.000003;0.049609
9768;0.049454;0.000002;0.049456
9769;0.049947;0.000002;0.049949
9770;0.049608;0.000002;0.049610
9771;0.049534;0.000003;0.049537
9772;0.051187;0.000002;0.051189
9773;0.049433;0.000003;0.049436
9774;0.049599;0.000002;0.049601
9775;0.049669;0.000002;0.049671
9776;0.050210;0.000002;0.050212
9777;0.052090;0.000002;0.052092
9778;0.051820;0.000003;0.051823
9779;0.048592;0.000003;0.048595
9780;0.050805;0.000002;0.050807
9781;0.051979;0.000002;0.051981
9782;0.049340;0.000002;0.049342
9783;0.049862;0.000002;0.049864
9784;0.050648;0.000002;0.050650
9785;0.049709;0.000002;0.049711
9786;0.049725;0.000001;0.049726
9787;0.049281;0.000002;0.049283
9788;0.049462;0.000002;0.049464
9789;0.049496;0.000002;0.049498
9790;0.049366;0.000002;0.049368
9791;0.049825;0.000003;0.049828
9792;0.049248;0.000002;0.049250
9793;0.049492;0.000002;0.049494
9794;0.050395;0.000003;0.050398
9795;0.049649;0.000003;0.049652
9796;0.049303;0.000002;0.049305
9797;0.049492;0.000002;0.049494
9798;0.049546;0.000002;0.049548
9799;0.049278;0.000002;0.049280
9800;0.054297;0.000002;0.054299
9801;0.049295;0.000002;0.049297
9802;0.047694;0.000002;0.047696
9803;0.049365;0.000004;0.049369
9804;0.052382;0.000002;0.052384
9805;0.052205;0.000003;0.052208
9806;0.049212;0.000002;0.049214
9807;0.050605;0.000002;0.050607
9808;0.049393;0.000003;0.049396
9809;0.050595;0.000002;0.050597
9810;0.050379;0.000002;0.050381
9811;0.049498;0.000002;0.049500
9812;0.049333;0.000002;0.049335
9813;0.049444;0.000002;0.049446
9814;0.049252;0.000002;0.049254
9815;0.049345;0.000002;0.049347
9816;0.049487;0.000001;0.049488
9817;0.049588;0.000002;0.049590
9818;0.049459;0.000002;0.049461
9819;0.049273;0.000002;0.049275
9820;0.049655;0.000002;0.049657
9821;0.049190;0.000002;0.049192
9822;0.049509;0.000002;0.049511
9823;0.049679;0.000002;0.049681
9824;0.049816;0.000002;0.049818
9825;0.051194;0.000002;0.051196
9826;0.047260;0.000002;0.047262
9827;0.050357;0.000002;0.050359
9828;0.049338;0.000002;0.049340
9829;0.049570;0.000003;0.049573
9830;0.049784;0.000002;0.049786
9831;0.049305;0.000002;0.049307
9832;0.050321;0.000002;0.050323
9833;0.049384;0.000002;0.049386
9834;0.049864;0.000003;0.049867
9835;0.048408;0.000002;0.048410
9836;0.049322;0.000002;0.049324
9837;0.049639;0.000002;0.049641
9838;0.051861;0.000003;0.051864
9839;0.049524;0.000001;0.049525
9840;0.049528;0.000002;0.049530
9841;0.049258;0.000002;0.049260
9842;0.049398;0.000002;0.049400
9843;0.049478;0.000002;0.049480
9844;0.050083;0.000002;0.050085
9845;0.050300;0.000002;0.050302
9846;0.049371;0.000002;0.049373
9847;0.049417;0.000002;0.049419
9848;0.049345;0.000002;0.049347
9849;0.049440;0.000002;0.049442
9850;0.049205;0.000002;0.049207
9851;0.049636;0.000002;0.049638
9852;0.049590;0.000002;0.049592
9853;0.049389;0.000001;0.049390
9854;0.049478;0.000002;0.049480
9855;0.046935;0.000002;0.046937
9856;0.050478;0.000002;0.050480
9857;0.050519;0.000002;0.050521
9858;0.052428;0.000003;0.052431
9859;0.051578;0.000002;0.051580
9860;0.050320;0.000002;0.050322
9861;0.051991;0.000003;0.051994
9862;0.051394;0.000003;0.051397
9863;0.048310;0.000002;0.048312
9864;0.051221;0.000003;0.051224
9865;0.050140;0.000002;0.050142
9866;0.054439;0.000002;0.054441
9867;0.048210;0.000002;0.048212
9868;0.049697;0.000002;0.049699
9869;0.053658;0.000002;0.053660
9870;0.049554;0.000002;0.049556
9871;0.049469;0.000002;0.049471
9872;0.050875;0.000002;0.050877
9873;0.050556;0.000003;0.050559
9874;0.049190;0.000002;0.049192
9875;0.050570;0.000003;0.050573
9876;0.053511;0.000002;0.053513
9877;0.055745;0.000001;0.055746
9878;0.050945;0.000002;0.050947
9879;0.051677;0.000002;0.051679
9880;0.051007;0.000002;0.051009
9881;0.050196;0.000002;0.050198
9882;0.050649;0.000002;0.050651
9883;0.055145;0.000002;0.055147
9884;0.048676;0.000002;0.048678
9885;0.049483;0.000002;0.049485
9886;0.050120;0.000002;0.050122
9887;0.049595;0.000002;0.049597
9888;0.049700;0.000002;0.049702
9889;0.049554;0.000002;0.049556
9890;0.050031;0.000002;0.050033
9891;0.048191;0.000003;0.048194
9892;0.051122;0.000002;0.051124
9893;0.048877;0.000002;0.048879
9894;0.048825;0.000002;0.048827
9895;0.048399;0.000003;0.048402
9896;0.051773;0.000002;0.051775
9897;0.049698;0.000002;0.049700
9898;0.050281;0.000002;0.050283
9899;0.052435;0.000002;0.052437
9900;0.051449;0.000004;0.051453
9901;0.049324;0.000002;0.049326
9902;0.048237;0.000002;0.048239
9903;0.049681;0.000001;0.049682
9904;0.049503;0.000002;0.049505
9905;0.050683;0.000003;0.050686
9906;0.046509;0.000002;0.046511
9907;0.048564;0.000003;0.048567
9908;0.049323;0.000002;0.049325
9909;0.049368;0.000002;0.049370
9910;0.049569;0.000002;0.049571
9911;0.051028;0.000002;0.051030
9912;0.049275;0.000002;0.049277
9913;0.049162;0.000002;0.049164
9914;0.049339;0.000002;0.049341
9915;0.049557;0.000002;0.049559
9916;0.048583;0.000002;0.048585
9917;0.049681;0.000003;0.049684
9918;0.049392;0.000002;0.049394
9919;0.047527;0.000003;0.047530
9920;0.049381;0.000002;0.049383
9921;0.049410;0.000003;0.049413
9922;0.049246;0.000002;0.049248
9923;0.049397;0.000002;0.049399
9924;0.049209;0.000002;0.049211
9925;0.049346;0.000002;0.049348
9926;0.049281;0.000003;0.049284
9927;0.049502;0.000002;0.049504
9928;0.049244;0.000003;0.049247
9929;0.050153;0.000003;0.050156
9930;0.048569;0.000003;0.048572
9931;0.050262;0.000002;0.050264
9932;0.049372;0.000002;0.049374
9933;0.047422;0.000002;0.047424
9934;0.049628;0.000003;0.049631
9935;0.048069;0.000002;0.048071
9936;0.046509;0.000002;0.046511
9937;0.049363;0.000002;0.049365
9938;0.050056;0.000002;0.050058
9939;0.049124;0.000002;0.049126
9940;0.048788;0.000002;0.048790
9941;0.050178;0.000002;0.050180
9942;0.049230;0.000002;0.049232
9943;0.046552;0.000002;0.046554
9944;0.049381;0.000002;0.049383
9945;0.047349;0.000002;0.047351
9946;0.048120;0.000002;0.048122
9947;0.052025;0.000002;0.052027
9948;0.049472;0.000002;0.049474
9949;0.049394;0.000002;0.049396
9950;0.049667;0.000002;0.049669
9951;0.049657;0.000003;0.049660
9952;0.049298;0.000002;0.049300
9953;0.049544;0.000002;0.049546
9954;0.050403;0.000002;0.050405
9955;0.049625;0.000002;0.049627
9956;0.049403;0.000002;0.049405
9957;0.048921;0.000002;0.048923
9958;0.052871;0.000002;0.052873
9959;0.049228;0.000002;0.049230
9960;0.049701;0.000002;0.049703
9961;0.049492;0.000003;0.049495
9962;0.049517;0.000002;0.049519
9963;0.049410;0.000002;0.049412
9964;0.049513;0.000002;0.049515
9965;0.049447;0.000002;0.049449
