Iteration;Allocation;Free;Total
9329;0.046387;0.007957;0.054344
9330;0.046964;0.007649;0.054613
9331;0.046822;0.008448;0.055270
9332;0.046728;0.007832;0.054560
9333;0.050853;0.007987;0.058840
9334;0.052743;0.008242;0.060985
9335;0.047223;0.007916;0.055139
9336;0.047615;0.007916;0.055531
9337;0.048518;0.008590;0.057108
9338;0.047938;0.007827;0.055765
9339;0.046555;0.007981;0.054536
9340;0.047610;0.008510;0.056120
9341;0.048564;0.007811;0.056375
9342;0.049358;0.007792;0.057150
9343;0.047001;0.007980;0.054981
9344;0.046668;0.007758;0.054426
9345;0.047267;0.007753;0.055020
9346;0.046612;0.008017;0.054629
9347;0.047258;0.007729;0.054987
9348;0.049570;0.008646;0.058216
9349;0.046908;0.008216;0.055124
9350;0.047073;0.008188;0.055261
9351;0.047789;0.008522;0.056311
9352;0.046982;0.007804;0.054786
9353;0.048471;0.007981;0.056452
9354;0.046910;0.008464;0.055374
9355;0.047550;0.007846;0.055396
9356;0.046719;0.008057;0.054776
9357;0.048295;0.008277;0.056572
9358;0.049495;0.007980;0.057475
9359;0.048962;0.007729;0.056691
9360;0.050650;0.007941;0.058591
9361;0.046990;0.007934;0.054924
9362;0.046764;0.007837;0.054601
9363;0.046829;0.007684;0.054513
9364;0.046976;0.007959;0.054935
9365;0.046564;0.007711;0.054275
9366;0.046814;0.008070;0.054884
9367;0.047769;0.007839;0.055608
9368;0.050394;0.007725;0.058119
9369;0.047866;0.010347;0.058213
9370;0.051502;0.007997;0.059499
9371;0.050258;0.007702;0.057960
9372;0.048498;0.007967;0.056465
9373;0.046695;0.007708;0.054403
9374;0.046994;0.007648;0.054642
9375;0.047593;0.007843;0.055436
9376;0.047168;0.007790;0.054958
9377;0.047295;0.007861;0.055156
9378;0.046762;0.007948;0.054710
9379;0.047793;0.007663;0.055456
9380;0.046611;0.008184;0.054795
9381;0.047038;0.007988;0.055026
9382;0.049196;0.007987;0.057183
9383;0.046873;0.007824;0.054697
9384;0.047708;0.007779;0.055487
9385;0.046960;0.008003;0.054963
9386;0.047290;0.008152;0.055442
9387;0.048319;0.007651;0.055970
9388;0.046880;0.007884;0.054764
9389;0.046717;0.007661;0.054378
9390;0.048727;0.007668;0.056395
9391;0.047080;0.008300;0.055380
9392;0.046530;0.007804;0.054334
9393;0.047743;0.007641;0.055384
9394;0.047287;0.007674;0.054961
9395;0.048070;0.007889;0.055959
9396;0.047124;0.007891;0.055015
9397;0.059238;0.008264;0.067502
9398;0.046596;0.007929;0.054525
9399;0.046834;0.008013;0.054847
9400;0.046780;0.007937;0.054717
9401;0.047925;0.007900;0.055825
9402;0.052087;0.007889;0.059976
9403;0.048707;0.007831;0.056538
9404;0.048788;0.007625;0.056413
9405;0.047192;0.007949;0.055141
9406;0.046940;0.007897;0.054837
9407;0.046898;0.008023;0.054921
9408;0.047325;0.007974;0.055299
9409;0.048944;0.007913;0.056857
9410;0.050527;0.008162;0.058689
9411;0.047270;0.007759;0.055029
9412;0.047010;0.008025;0.055035
9413;0.048568;0.008491;0.057059
9414;0.048150;0.007706;0.055856
9415;0.047627;0.008853;0.056480
9416;0.047471;0.007847;0.055318
9417;0.050656;0.008577;0.059233
9418;0.049198;0.008886;0.058084
9419;0.047692;0.007986;0.055678
9420;0.046831;0.007873;0.054704
9421;0.049162;0.008146;0.057308
9422;0.047467;0.008086;0.055553
9423;0.046998;0.007745;0.054743
9424;0.047633;0.007635;0.055268
9425;0.046937;0.007831;0.054768
9426;0.046821;0.007902;0.054723
9427;0.047197;0.007764;0.054961
9428;0.047225;0.008215;0.055440
9429;0.047806;0.008713;0.056519
9430;0.048127;0.009100;0.057227
9431;0.049233;0.008199;0.057432
9432;0.048402;0.007795;0.056197
9433;0.046671;0.011933;0.058604
9434;0.049344;0.017084;0.066428
9435;0.046489;0.007981;0.054470
9436;0.047022;0.007911;0.054933
9437;0.048987;0.008473;0.057460
9438;0.047169;0.008187;0.055356
9439;0.046915;0.007801;0.054716
9440;0.046810;0.007835;0.054645
9441;0.046964;0.007926;0.054890
9442;0.047827;0.007724;0.055551
9443;0.048605;0.008712;0.057317
9444;0.050157;0.007944;0.058101
9445;0.047730;0.007752;0.055482
9446;0.048887;0.007887;0.056774
9447;0.046755;0.007616;0.054371
9448;0.047075;0.008097;0.055172
9449;0.046942;0.008566;0.055508
9450;0.048697;0.008123;0.056820
9451;0.047190;0.008047;0.055237
9452;0.047625;0.007813;0.055438
9453;0.047808;0.008246;0.056054
9454;0.046747;0.008594;0.055341
9455;0.046776;0.007924;0.054700
9456;0.046544;0.008042;0.054586
9457;0.046671;0.011478;0.058149
9458;0.046573;0.007674;0.054247
9459;0.046702;0.008015;0.054717
9460;0.047157;0.008391;0.055548
9461;0.050145;0.008167;0.058312
9462;0.048837;0.007834;0.056671
9463;0.046736;0.007837;0.054573
9464;0.046645;0.008062;0.054707
9465;0.048956;0.010149;0.059105
9466;0.046959;0.007769;0.054728
9467;0.048786;0.008694;0.057480
9468;0.047967;0.008391;0.056358
9469;0.048281;0.008423;0.056704
9470;0.051163;0.008065;0.059228
9471;0.046809;0.007653;0.054462
9472;0.046912;0.007783;0.054695
9473;0.048352;0.008608;0.056960
9474;0.046579;0.007763;0.054342
9475;0.047046;0.008173;0.055219
9476;0.046934;0.008443;0.055377
9477;0.047575;0.008777;0.056352
9478;0.047187;0.008057;0.055244
9479;0.048415;0.007902;0.056317
9480;0.047187;0.008381;0.055568
9481;0.046725;0.008044;0.054769
9482;0.048592;0.007707;0.056299
9483;0.046741;0.007709;0.054450
9484;0.048282;0.009066;0.057348
9485;0.046721;0.008567;0.055288
9486;0.047153;0.008051;0.055204
9487;0.047546;0.008537;0.056083
9488;0.049986;0.008972;0.058958
9489;0.047722;0.008097;0.055819
9490;0.048610;0.008314;0.056924
9491;0.048110;0.007769;0.055879
9492;0.046507;0.007914;0.054421
9493;0.047779;0.008232;0.056011
9494;0.049620;0.007855;0.057475
9495;0.048670;0.008808;0.057478
9496;0.048071;0.008260;0.056331
9497;0.048789;0.009023;0.057812
9498;0.048221;0.008629;0.056850
9499;0.047350;0.008457;0.055807
9500;0.053638;0.009084;0.062722
9501;0.049379;0.008706;0.058085
9502;0.050358;0.009957;0.060315
9503;0.047002;0.008320;0.055322
9504;0.047687;0.007828;0.055515
9505;0.047216;0.008756;0.055972
9506;0.049836;0.009332;0.059168
9507;0.046969;0.007867;0.054836
9508;0.048488;0.008531;0.057019
9509;0.046800;0.007775;0.054575
9510;0.052052;0.007778;0.059830
9511;0.049084;0.008011;0.057095
9512;0.048950;0.008573;0.057523
9513;0.047111;0.007661;0.054772
9514;0.048444;0.008122;0.056566
9515;0.046790;0.008081;0.054871
9516;0.047700;0.008010;0.055710
9517;0.047218;0.008232;0.055450
9518;0.047333;0.008428;0.055761
9519;0.048670;0.008840;0.057510
9520;0.048016;0.007780;0.055796
9521;0.049557;0.007696;0.057253
9522;0.047896;0.007710;0.055606
9523;0.048723;0.008494;0.057217
9524;0.049543;0.008039;0.057582
9525;0.047151;0.007729;0.054880
9526;0.049649;0.007816;0.057465
9527;0.046649;0.008031;0.054680
9528;0.047586;0.007717;0.055303
9529;0.047989;0.008725;0.056714
9530;0.046665;0.007897;0.054562
9531;0.047238;0.007845;0.055083
9532;0.049699;0.008434;0.058133
9533;0.046820;0.007686;0.054506
9534;0.046856;0.007597;0.054453
9535;0.046529;0.007797;0.054326
9536;0.048743;0.007948;0.056691
9537;0.046598;0.008325;0.054923
9538;0.047989;0.007835;0.055824
9539;0.046668;0.007741;0.054409
9540;0.046755;0.007804;0.054559
9541;0.046616;0.007803;0.054419
9542;0.047374;0.008243;0.055617
9543;0.046914;0.008007;0.054921
9544;0.046944;0.008162;0.055106
9545;0.049403;0.008744;0.058147
9546;0.046505;0.007984;0.054489
9547;0.047121;0.008195;0.055316
9548;0.047933;0.007858;0.055791
9549;0.046707;0.007683;0.054390
9550;0.046983;0.007595;0.054578
9551;0.046513;0.008053;0.054566
9552;0.046644;0.008438;0.055082
9553;0.047687;0.007679;0.055366
9554;0.047801;0.007737;0.055538
9555;0.047515;0.007778;0.055293
9556;0.049274;0.007913;0.057187
9557;0.046554;0.007781;0.054335
9558;0.046570;0.007587;0.054157
9559;0.046869;0.007711;0.054580
9560;0.046611;0.008277;0.054888
9561;0.047699;0.008671;0.056370
9562;0.047889;0.008600;0.056489
9563;0.047444;0.008013;0.055457
9564;0.048197;0.008464;0.056661
9565;0.046941;0.008155;0.055096
9566;0.047083;0.007671;0.054754
9567;0.046866;0.007697;0.054563
9568;0.046411;0.008506;0.054917
9569;0.053546;0.008371;0.061917
9570;0.049016;0.008260;0.057276
9571;0.047513;0.007773;0.055286
9572;0.048546;0.009487;0.058033
9573;0.047573;0.011018;0.058591
9574;0.048339;0.007854;0.056193
9575;0.055917;0.008006;0.063923
9576;0.049946;0.008055;0.058001
9577;0.048295;0.007932;0.056227
9578;0.046782;0.008490;0.055272
9579;0.047026;0.007608;0.054634
9580;0.047025;0.007831;0.054856
9581;0.046868;0.007898;0.054766
9582;0.046999;0.007692;0.054691
9583;0.046746;0.007663;0.054409
9584;0.047195;0.007666;0.054861
9585;0.047322;0.008382;0.055704
9586;0.054723;0.007785;0.062508
9587;0.048501;0.007790;0.056291
9588;0.048397;0.008643;0.057040
9589;0.047098;0.007646;0.054744
9590;0.047544;0.007967;0.055511
9591;0.047500;0.007882;0.055382
9592;0.047240;0.007997;0.055237
9593;0.050508;0.008091;0.058599
9594;0.047635;0.007933;0.055568
9595;0.049575;0.008233;0.057808
9596;0.046841;0.008139;0.054980
9597;0.053359;0.007702;0.061061
9598;0.047287;0.008453;0.055740
9599;0.048112;0.007974;0.056086
9600;0.047258;0.007696;0.054954
9601;0.046935;0.007899;0.054834
9602;0.047002;0.007858;0.054860
9603;0.046623;0.007908;0.054531
9604;0.047031;0.007636;0.054667
9605;0.046918;0.007603;0.054521
9606;0.047503;0.008225;0.055728
9607;0.047410;0.007611;0.055021
9608;0.047811;0.007802;0.055613
9609;0.047536;0.007745;0.055281
9610;0.051273;0.007828;0.059101
9611;0.047072;0.007748;0.054820
9612;0.048045;0.007866;0.055911
9613;0.048932;0.008159;0.057091
9614;0.047593;0.007788;0.055381
9615;0.047038;0.008230;0.055268
9616;0.047679;0.008234;0.055913
9617;0.046859;0.007991;0.054850
9618;0.047796;0.007723;0.055519
9619;0.048172;0.007719;0.055891
9620;0.047023;0.007809;0.054832
9621;0.047214;0.007704;0.054918
9622;0.046798;0.007618;0.054416
9623;0.047660;0.007973;0.055633
9624;0.046753;0.007745;0.054498
9625;0.047128;0.008126;0.055254
9626;0.047030;0.007934;0.054964
9627;0.050226;0.007915;0.058141
9628;0.048306;0.008573;0.056879
9629;0.046902;0.007717;0.054619
9630;0.046950;0.010162;0.057112
9631;0.047000;0.008447;0.055447
9632;0.049162;0.007865;0.057027
9633;0.047933;0.009188;0.057121
9634;0.050537;0.007920;0.058457
9635;0.048960;0.008816;0.057776
9636;0.048062;0.007652;0.055714
9637;0.046891;0.008142;0.055033
9638;0.048776;0.007886;0.056662
9639;0.048381;0.008499;0.056880
9640;0.047770;0.007719;0.055489
9641;0.047096;0.007781;0.054877
9642;0.048169;0.007685;0.055854
9643;0.046923;0.007895;0.054818
9644;0.047265;0.007965;0.055230
9645;0.047567;0.007681;0.055248
9646;0.046885;0.008879;0.055764
9647;0.046840;0.007746;0.054586
9648;0.046779;0.008256;0.055035
9649;0.048302;0.007743;0.056045
9650;0.047230;0.008042;0.055272
9651;0.046492;0.008228;0.054720
9652;0.049028;0.009161;0.058189
9653;0.046775;0.007694;0.054469
9654;0.046780;0.007923;0.054703
9655;0.053633;0.007936;0.061569
9656;0.046552;0.007754;0.054306
9657;0.047166;0.007948;0.055114
9658;0.048769;0.007739;0.056508
9659;0.046812;0.008763;0.055575
9660;0.046627;0.008313;0.054940
9661;0.046673;0.007791;0.054464
9662;0.048935;0.007772;0.056707
9663;0.048663;0.008787;0.057450
9664;0.047466;0.007890;0.055356
9665;0.049981;0.007962;0.057943
9666;0.047918;0.007899;0.055817
9667;0.048261;0.008431;0.056692
9668;0.047003;0.007961;0.054964
9669;0.047631;0.007906;0.055537
9670;0.046650;0.007795;0.054445
9671;0.046845;0.007901;0.054746
9672;0.046622;0.008464;0.055086
9673;0.046744;0.007669;0.054413
9674;0.046920;0.008212;0.055132
9675;0.046770;0.007726;0.054496
9676;0.046515;0.007860;0.054375
9677;0.047226;0.008310;0.055536
9678;0.046782;0.007874;0.054656
9679;0.049520;0.008235;0.057755
9680;0.049014;0.007875;0.056889
9681;0.047124;0.007602;0.054726
9682;0.046970;0.007751;0.054721
9683;0.047021;0.007843;0.054864
9684;0.046464;0.007902;0.054366
9685;0.046614;0.007989;0.054603
9686;0.047298;0.007648;0.054946
9687;0.046959;0.007890;0.054849
9688;0.048727;0.007908;0.056635
9689;0.049304;0.008625;0.057929
9690;0.046768;0.008137;0.054905
9691;0.046645;0.007812;0.054457
9692;0.046884;0.008290;0.055174
9693;0.046470;0.007871;0.054341
9694;0.046618;0.007914;0.054532
9695;0.046679;0.011284;0.057963
9696;0.047089;0.007910;0.054999
9697;0.046892;0.007935;0.054827
9698;0.047853;0.007746;0.055599
9699;0.046629;0.007879;0.054508
9700;0.046782;0.007692;0.054474
9701;0.049756;0.008105;0.057861
9702;0.047565;0.007626;0.055191
9703;0.047037;0.008765;0.055802
9704;0.047070;0.007703;0.054773
9705;0.046937;0.007607;0.054544
9706;0.047669;0.008098;0.055767
9707;0.046912;0.007739;0.054651
9708;0.046744;0.007754;0.054498
9709;0.047765;0.007594;0.055359
9710;0.047641;0.007725;0.055366
9711;0.046607;0.007918;0.054525
9712;0.046980;0.008081;0.055061
9713;0.047205;0.007744;0.054949
9714;0.046319;0.007720;0.054039
9715;0.046867;0.007770;0.054637
9716;0.046932;0.007657;0.054589
9717;0.048624;0.007626;0.056250
9718;0.046647;0.007612;0.054259
9719;0.046769;0.008025;0.054794
9720;0.046925;0.008093;0.055018
9721;0.046935;0.007618;0.054553
9722;0.047195;0.007905;0.055100
9723;0.047449;0.007994;0.055443
9724;0.046876;0.007762;0.054638
9725;0.047545;0.007822;0.055367
9726;0.049288;0.008227;0.057515
9727;0.046899;0.008326;0.055225
9728;0.047252;0.007949;0.055201
9729;0.049439;0.008434;0.057873
9730;0.046461;0.007885;0.054346
9731;0.046755;0.007599;0.054354
9732;0.046596;0.007878;0.054474
9733;0.048155;0.008608;0.056763
9734;0.046770;0.008044;0.054814
9735;0.049150;0.008872;0.058022
9736;0.047088;0.007990;0.055078
9737;0.046787;0.007683;0.054470
9738;0.048900;0.008486;0.057386
9739;0.046837;0.007874;0.054711
9740;0.050267;0.008666;0.058933
9741;0.047078;0.008119;0.055197
9742;0.046767;0.007914;0.054681
9743;0.047041;0.008298;0.055339
9744;0.047003;0.007971;0.054974
9745;0.046911;0.007777;0.054688
9746;0.047129;0.008220;0.055349
9747;0.050021;0.008466;0.058487
9748;0.049578;0.008368;0.057946
9749;0.046677;0.008627;0.055304
9750;0.049008;0.007604;0.056612
9751;0.047063;0.008047;0.055110
9752;0.047835;0.008760;0.056595
9753;0.049462;0.008210;0.057672
9754;0.046422;0.007853;0.054275
9755;0.047023;0.007602;0.054625
9756;0.047132;0.008417;0.055549
9757;0.047251;0.007676;0.054927
9758;0.046858;0.007934;0.054792
9759;0.047208;0.007685;0.054893
9760;0.047071;0.007621;0.054692
9761;0.047038;0.008083;0.055121
9762;0.048235;0.007684;0.055919
9763;0.047029;0.007823;0.054852
9764;0.048338;0.008795;0.057133
9765;0.047241;0.007691;0.054932
9766;0.047946;0.008459;0.056405
9767;0.047830;0.007743;0.055573
9768;0.046743;0.007797;0.054540
9769;0.047621;0.007604;0.055225
9770;0.046903;0.008610;0.055513
9771;0.046731;0.007955;0.054686
9772;0.047292;0.008018;0.055310
9773;0.047808;0.007867;0.055675
9774;0.047199;0.008193;0.055392
9775;0.046500;0.008589;0.055089
9776;0.046942;0.007710;0.054652
9777;0.047172;0.007795;0.054967
9778;0.049667;0.007750;0.057417
9779;0.047163;0.007869;0.055032
9780;0.046584;0.008196;0.054780
9781;0.047294;0.007889;0.055183
9782;0.046502;0.007789;0.054291
9783;0.046901;0.007608;0.054509
9784;0.052138;0.007632;0.059770
9785;0.047065;0.007696;0.054761
9786;0.047885;0.007958;0.055843
9787;0.048466;0.007768;0.056234
9788;0.046591;0.007998;0.054589
9789;0.046602;0.007611;0.054213
9790;0.048894;0.009031;0.057925
9791;0.046622;0.007840;0.054462
9792;0.047046;0.007794;0.054840
9793;0.047500;0.008538;0.056038
9794;0.047306;0.008736;0.056042
9795;0.047398;0.007695;0.055093
9796;0.046623;0.007889;0.054512
9797;0.047274;0.007932;0.055206
9798;0.046727;0.008153;0.054880
9799;0.046541;0.007738;0.054279
9800;0.048565;0.007699;0.056264
9801;0.046610;0.007627;0.054237
9802;0.046941;0.007841;0.054782
9803;0.048186;0.007982;0.056168
9804;0.046418;0.007696;0.054114
9805;0.047034;0.007699;0.054733
9806;0.047287;0.009078;0.056365
9807;0.046492;0.007658;0.054150
9808;0.049181;0.008735;0.057916
9809;0.047038;0.007999;0.055037
9810;0.046709;0.007679;0.054388
9811;0.046560;0.007812;0.054372
9812;0.046582;0.007679;0.054261
9813;0.047935;0.007620;0.055555
9814;0.046342;0.007837;0.054179
9815;0.046889;0.007737;0.054626
9816;0.047608;0.008085;0.055693
9817;0.047200;0.008236;0.055436
9818;0.046675;0.007764;0.054439
9819;0.046620;0.007768;0.054388
9820;0.048070;0.008338;0.056408
9821;0.047474;0.007683;0.055157
9822;0.046518;0.007818;0.054336
9823;0.046558;0.007698;0.054256
9824;0.046568;0.007744;0.054312
9825;0.049119;0.007668;0.056787
9826;0.047279;0.007650;0.054929
9827;0.047615;0.007647;0.055262
9828;0.048241;0.007952;0.056193
9829;0.046897;0.007948;0.054845
9830;0.046502;0.007725;0.054227
9831;0.046651;0.007738;0.054389
9832;0.046423;0.007622;0.054045
9833;0.046388;0.007660;0.054048
9834;0.046429;0.007804;0.054233
9835;0.046662;0.007720;0.054382
9836;0.047010;0.007697;0.054707
9837;0.046570;0.007625;0.054195
9838;0.046650;0.007867;0.054517
9839;0.047871;0.008724;0.056595
9840;0.046618;0.007813;0.054431
9841;0.049540;0.008777;0.058317
9842;0.047818;0.008413;0.056231
9843;0.046305;0.007602;0.053907
9844;0.046466;0.007644;0.054110
9845;0.047103;0.007697;0.054800
9846;0.046498;0.007795;0.054293
9847;0.046407;0.007592;0.053999
9848;0.046748;0.007648;0.054396
9849;0.046409;0.007706;0.054115
9850;0.046484;0.007752;0.054236
9851;0.047288;0.007694;0.054982
9852;0.046537;0.007626;0.054163
9853;0.046961;0.007798;0.054759
9854;0.046753;0.008386;0.055139
9855;0.047360;0.007996;0.055356
9856;0.047729;0.007751;0.055480
9857;0.046619;0.007798;0.054417
9858;0.053819;0.007923;0.061742
9859;0.047496;0.008753;0.056249
9860;0.046943;0.007815;0.054758
9861;0.047053;0.008000;0.055053
9862;0.060048;0.008746;0.068794
9863;0.060219;0.008820;0.069039
9864;0.055616;0.008930;0.064546
9865;0.051645;0.009950;0.061595
9866;0.051755;0.009469;0.061224
9867;0.069292;0.014010;0.083302
9868;0.049140;0.008656;0.057796
9869;0.057698;0.009298;0.066996
9870;0.046969;0.007863;0.054832
9871;0.046890;0.009545;0.056435
9872;0.047223;0.007902;0.055125
9873;0.054832;0.007934;0.062766
9874;0.049972;0.008703;0.058675
9875;0.049438;0.008845;0.058283
9876;0.052467;0.008598;0.061065
9877;0.050680;0.008735;0.059415
9878;0.048258;0.009391;0.057649
9879;0.051155;0.009027;0.060182
9880;0.050883;0.008185;0.059068
9881;0.049537;0.007920;0.057457
9882;0.047735;0.008282;0.056017
9883;0.055616;0.008001;0.063617
9884;0.053681;0.008064;0.061745
9885;0.050537;0.009906;0.060443
9886;0.046555;0.007766;0.054321
9887;0.047475;0.007742;0.055217
9888;0.046379;0.007932;0.054311
9889;0.047803;0.007624;0.055427
9890;0.046552;0.007713;0.054265
9891;0.047865;0.008550;0.056415
9892;0.048309;0.008736;0.057045
9893;0.048985;0.008252;0.057237
9894;0.047319;0.007908;0.055227
9895;0.048946;0.008693;0.057639
9896;0.049716;0.008831;0.058547
9897;0.047460;0.008275;0.055735
9898;0.051841;0.008042;0.059883
9899;0.049736;0.008751;0.058487
9900;0.048051;0.009781;0.057832
9901;0.047828;0.007884;0.055712
9902;0.048223;0.008355;0.056578
9903;0.047538;0.013747;0.061285
9904;0.047612;0.009070;0.056682
9905;0.049888;0.007847;0.057735
9906;0.046621;0.008116;0.054737
9907;0.048694;0.008913;0.057607
9908;0.046853;0.007665;0.054518
9909;0.046445;0.007646;0.054091
9910;0.047349;0.007740;0.055089
9911;0.048777;0.007750;0.056527
9912;0.046604;0.007736;0.054340
9913;0.046825;0.007737;0.054562
9914;0.046521;0.007568;0.054089
9915;0.046734;0.007837;0.054571
9916;0.047335;0.008141;0.055476
9917;0.046670;0.007819;0.054489
9918;0.046596;0.007657;0.054253
9919;0.047076;0.007999;0.055075
9920;0.046486;0.007754;0.054240
9921;0.048605;0.007682;0.056287
9922;0.048154;0.008019;0.056173
9923;0.046668;0.007628;0.054296
9924;0.046686;0.007692;0.054378
9925;0.046480;0.007738;0.054218
9926;0.046712;0.007751;0.054463
9927;0.046568;0.007667;0.054235
9928;0.046776;0.007603;0.054379
9929;0.047564;0.007740;0.055304
9930;0.046559;0.007815;0.054374
9931;0.046874;0.007700;0.054574
9932;0.046397;0.007586;0.053983
9933;0.046804;0.007809;0.054613
9934;0.046547;0.007688;0.054235
9935;0.046548;0.007799;0.054347
9936;0.046414;0.007747;0.054161
9937;0.048597;0.007730;0.056327
9938;0.046489;0.007665;0.054154
9939;0.047015;0.007654;0.054669
9940;0.046716;0.007999;0.054715
9941;0.047809;0.008091;0.055900
9942;0.046441;0.007554;0.053995
9943;0.046778;0.008054;0.054832
9944;0.046699;0.007873;0.054572
9945;0.046915;0.007653;0.054568
9946;0.046807;0.007786;0.054593
9947;0.046320;0.007682;0.054002
9948;0.046620;0.007726;0.054346
9949;0.046809;0.007854;0.054663
9950;0.046783;0.007679;0.054462
9951;0.046425;0.007729;0.054154
9952;0.047805;0.007608;0.055413
9953;0.046517;0.007826;0.054343
9954;0.048363;0.008183;0.056546
9955;0.048089;0.007890;0.055979
9956;0.046416;0.007719;0.054135
9957;0.046881;0.008030;0.054911
9958;0.046917;0.007777;0.054694
9959;0.047674;0.007645;0.055319
