Iteration;Allocation;Free;Total
8887;0.051803;0.000002;0.051805
8888;0.057436;0.000001;0.057437
8889;0.054789;0.000003;0.054792
8890;0.052604;0.000002;0.052606
8891;0.053293;0.000003;0.053296
8892;0.052442;0.000002;0.052444
8893;0.052192;0.000003;0.052195
8894;0.052368;0.000002;0.052370
8895;0.052212;0.000002;0.052214
8896;0.052352;0.000002;0.052354
8897;0.050140;0.000002;0.050142
8898;0.046278;0.000002;0.046280
8899;0.054216;0.000002;0.054218
8900;0.052607;0.000002;0.052609
8901;0.050018;0.000002;0.050020
8902;0.049884;0.000002;0.049886
8903;0.052320;0.000002;0.052322
8904;0.052621;0.000003;0.052624
8905;0.053382;0.000002;0.053384
8906;0.052400;0.000002;0.052402
8907;0.052833;0.000002;0.052835
8908;0.052751;0.000002;0.052753
8909;0.052482;0.000002;0.052484
8910;0.052412;0.000002;0.052414
8911;0.052465;0.000002;0.052467
8912;0.052766;0.000002;0.052768
8913;0.052460;0.000002;0.052462
8914;0.052483;0.000002;0.052485
8915;0.053139;0.000002;0.053141
8916;0.050648;0.000002;0.050650
8917;0.046420;0.000002;0.046422
8918;0.052209;0.000002;0.052211
8919;0.052927;0.000002;0.052929
8920;0.049868;0.000002;0.049870
8921;0.052848;0.000002;0.052850
8922;0.050046;0.000002;0.050048
8923;0.052247;0.000002;0.052249
8924;0.052954;0.000002;0.052956
8925;0.052166;0.000003;0.052169
8926;0.052004;0.000002;0.052006
8927;0.052463;0.000002;0.052465
8928;0.051394;0.000002;0.051396
8929;0.050864;0.000003;0.050867
8930;0.050061;0.000003;0.050064
8931;0.052656;0.000003;0.052659
8932;0.053088;0.000002;0.053090
8933;0.052276;0.000004;0.052280
8934;0.052763;0.000002;0.052765
8935;0.052233;0.000002;0.052235
8936;0.055160;0.000002;0.055162
8937;0.052141;0.000002;0.052143
8938;0.052252;0.000001;0.052253
8939;0.050910;0.000002;0.050912
8940;0.053169;0.000003;0.053172
8941;0.052077;0.000002;0.052079
8942;0.051720;0.000003;0.051723
8943;0.052513;0.000002;0.052515
8944;0.054152;0.000002;0.054154
8945;0.052348;0.000002;0.052350
8946;0.052138;0.000002;0.052140
8947;0.052274;0.000002;0.052276
8948;0.051906;0.000002;0.051908
8949;0.052446;0.000002;0.052448
8950;0.055308;0.000002;0.055310
8951;0.052142;0.000002;0.052144
8952;0.052401;0.000001;0.052402
8953;0.050657;0.000002;0.050659
8954;0.050579;0.000003;0.050582
8955;0.052979;0.000002;0.052981
8956;0.050877;0.000002;0.050879
8957;0.052088;0.000003;0.052091
8958;0.052116;0.000003;0.052119
8959;0.052007;0.000002;0.052009
8960;0.051358;0.000002;0.051360
8961;0.049289;0.000003;0.049292
8962;0.053908;0.000002;0.053910
8963;0.052201;0.000002;0.052203
8964;0.052254;0.000002;0.052256
8965;0.053003;0.000003;0.053006
8966;0.051551;0.000003;0.051554
8967;0.052213;0.000004;0.052217
8968;0.052247;0.000001;0.052248
8969;0.052084;0.000002;0.052086
8970;0.052557;0.000003;0.052560
8971;0.052609;0.000002;0.052611
8972;0.052366;0.000002;0.052368
8973;0.052548;0.000002;0.052550
8974;0.053502;0.000002;0.053504
8975;0.052167;0.000002;0.052169
8976;0.052661;0.000002;0.052663
8977;0.054799;0.000002;0.054801
8978;0.052192;0.000002;0.052194
8979;0.052233;0.000002;0.052235
8980;0.052428;0.000002;0.052430
8981;0.052136;0.000003;0.052139
8982;0.053381;0.000002;0.053383
8983;0.052567;0.000002;0.052569
8984;0.053468;0.000003;0.053471
8985;0.052398;0.000002;0.052400
8986;0.052339;0.000002;0.052341
8987;0.052459;0.000002;0.052461
8988;0.056879;0.000003;0.056882
8989;0.050864;0.000002;0.050866
8990;0.051317;0.000003;0.051320
8991;0.051163;0.000003;0.051166
8992;0.052361;0.000002;0.052363
8993;0.052786;0.000003;0.052789
8994;0.052421;0.000002;0.052423
8995;0.052388;0.000002;0.052390
8996;0.053134;0.000002;0.053136
8997;0.052513;0.000002;0.052515
8998;0.052478;0.000002;0.052480
8999;0.053409;0.000002;0.053411
9000;0.054021;0.000003;0.054024
9001;0.052159;0.000003;0.052162
9002;0.053487;0.000002;0.053489
9003;0.052662;0.000002;0.052664
9004;0.052386;0.000002;0.052388
9005;0.052344;0.000002;0.052346
9006;0.052273;0.000002;0.052275
9007;0.052482;0.000003;0.052485
9008;0.052384;0.000002;0.052386
9009;0.052390;0.000002;0.052392
9010;0.052105;0.000002;0.052107
9011;0.049399;0.000002;0.049401
9012;0.049888;0.000002;0.049890
9013;0.055445;0.000002;0.055447
9014;0.052099;0.000002;0.052101
9015;0.053240;0.000005;0.053245
9016;0.052791;0.000002;0.052793
9017;0.052769;0.000003;0.052772
9018;0.052755;0.000002;0.052757
9019;0.062647;0.000002;0.062649
9020;0.052584;0.000002;0.052586
9021;0.051138;0.000003;0.051141
9022;0.052533;0.000003;0.052536
9023;0.053261;0.000002;0.053263
9024;0.053125;0.000002;0.053127
9025;0.052381;0.000002;0.052383
9026;0.054762;0.000003;0.054765
9027;0.053023;0.000003;0.053026
9028;0.052612;0.000002;0.052614
9029;0.052465;0.000002;0.052467
9030;0.053121;0.000003;0.053124
9031;0.052572;0.000002;0.052574
9032;0.050208;0.000002;0.050210
9033;0.051705;0.000003;0.051708
9034;0.054204;0.000002;0.054206
9035;0.056487;0.000002;0.056489
9036;0.050165;0.000002;0.050167
9037;0.052818;0.000002;0.052820
9038;0.052401;0.000003;0.052404
9039;0.052641;0.000002;0.052643
9040;0.052455;0.000002;0.052457
9041;0.054964;0.000002;0.054966
9042;0.052164;0.000002;0.052166
9043;0.052191;0.000003;0.052194
9044;0.052833;0.000002;0.052835
9045;0.053683;0.000002;0.053685
9046;0.052294;0.000002;0.052296
9047;0.054590;0.000002;0.054592
9048;0.051189;0.000002;0.051191
9049;0.052299;0.000002;0.052301
9050;0.052092;0.000002;0.052094
9051;0.052059;0.000003;0.052062
9052;0.049840;0.000003;0.049843
9053;0.052152;0.000002;0.052154
9054;0.053000;0.000002;0.053002
9055;0.051963;0.000002;0.051965
9056;0.051465;0.000002;0.051467
9057;0.052071;0.000002;0.052073
9058;0.052602;0.000003;0.052605
9059;0.052426;0.000003;0.052429
9060;0.050990;0.000002;0.050992
9061;0.052396;0.000002;0.052398
9062;0.052000;0.000002;0.052002
9063;0.052949;0.000002;0.052951
9064;0.052261;0.000002;0.052263
9065;0.052425;0.000002;0.052427
9066;0.052237;0.000002;0.052239
9067;0.051989;0.000002;0.051991
9068;0.052575;0.000002;0.052577
9069;0.052694;0.000002;0.052696
9070;0.053440;0.000002;0.053442
9071;0.053125;0.000002;0.053127
9072;0.052502;0.000002;0.052504
9073;0.053209;0.000002;0.053211
9074;0.048599;0.000002;0.048601
9075;0.052559;0.000003;0.052562
9076;0.054514;0.000002;0.054516
9077;0.047738;0.000002;0.047740
9078;0.052326;0.000002;0.052328
9079;0.052917;0.000002;0.052919
9080;0.051361;0.000003;0.051364
9081;0.054245;0.000003;0.054248
9082;0.050250;0.000004;0.050254
9083;0.052000;0.000003;0.052003
9084;0.055287;0.000002;0.055289
9085;0.052321;0.000002;0.052323
9086;0.069213;0.000002;0.069215
9087;0.052416;0.000001;0.052417
9088;0.054407;0.000003;0.054410
9089;0.051907;0.000002;0.051909
9090;0.052352;0.000002;0.052354
9091;0.047104;0.000003;0.047107
9092;0.052315;0.000002;0.052317
9093;0.052637;0.000002;0.052639
9094;0.052077;0.000002;0.052079
9095;0.050851;0.000002;0.050853
9096;0.052589;0.000002;0.052591
9097;0.050497;0.000003;0.050500
9098;0.051967;0.000002;0.051969
9099;0.054885;0.000002;0.054887
9100;0.048303;0.000002;0.048305
9101;0.052544;0.000002;0.052546
9102;0.048781;0.000002;0.048783
9103;0.053146;0.000002;0.053148
9104;0.050960;0.000001;0.050961
9105;0.052333;0.000003;0.052336
9106;0.052234;0.000001;0.052235
9107;0.053874;0.000002;0.053876
9108;0.049847;0.000003;0.049850
9109;0.052121;0.000002;0.052123
9110;0.052401;0.000002;0.052403
9111;0.052330;0.000002;0.052332
9112;0.052524;0.000002;0.052526
9113;0.052242;0.000002;0.052244
9114;0.052262;0.000004;0.052266
9115;0.051924;0.000002;0.051926
9116;0.052277;0.000002;0.052279
9117;0.055309;0.000002;0.055311
9118;0.050069;0.000003;0.050072
9119;0.053076;0.000002;0.053078
9120;0.052352;0.000002;0.052354
9121;0.050749;0.000002;0.050751
9122;0.052585;0.000002;0.052587
9123;0.051955;0.000002;0.051957
9124;0.049737;0.000002;0.049739
9125;0.053221;0.000003;0.053224
9126;0.052137;0.000002;0.052139
9127;0.052326;0.000002;0.052328
9128;0.052169;0.000002;0.052171
9129;0.052983;0.000002;0.052985
9130;0.048993;0.000002;0.048995
9131;0.052930;0.000002;0.052932
9132;0.052225;0.000002;0.052227
9133;0.053141;0.000002;0.053143
9134;0.052119;0.000002;0.052121
9135;0.052733;0.000002;0.052735
9136;0.052292;0.000002;0.052294
9137;0.052560;0.000002;0.052562
9138;0.052829;0.000002;0.052831
9139;0.051399;0.000002;0.051401
9140;0.051986;0.000003;0.051989
9141;0.052183;0.000002;0.052185
9142;0.054157;0.000002;0.054159
9143;0.053109;0.000003;0.053112
9144;0.052275;0.000002;0.052277
9145;0.052259;0.000002;0.052261
9146;0.053047;0.000003;0.053050
9147;0.052180;0.000002;0.052182
9148;0.052897;0.000002;0.052899
9149;0.054572;0.000003;0.054575
9150;0.054118;0.000003;0.054121
9151;0.052355;0.000002;0.052357
9152;0.052507;0.000002;0.052509
9153;0.052488;0.000002;0.052490
9154;0.052191;0.000002;0.052193
9155;0.051975;0.000003;0.051978
9156;0.054332;0.000003;0.054335
9157;0.054983;0.000002;0.054985
9158;0.056009;0.000002;0.056011
9159;0.052716;0.000002;0.052718
9160;0.052149;0.000002;0.052151
9161;0.052760;0.000002;0.052762
9162;0.052339;0.000002;0.052341
9163;0.052435;0.000003;0.052438
9164;0.052801;0.000002;0.052803
9165;0.052057;0.000002;0.052059
9166;0.052186;0.000002;0.052188
9167;0.053058;0.000002;0.053060
9168;0.050146;0.000002;0.050148
9169;0.052510;0.000002;0.052512
9170;0.049412;0.000003;0.049415
9171;0.054687;0.000002;0.054689
9172;0.052251;0.000002;0.052253
9173;0.052632;0.000002;0.052634
9174;0.052238;0.000001;0.052239
9175;0.052679;0.000002;0.052681
9176;0.052474;0.000002;0.052476
9177;0.052392;0.000002;0.052394
9178;0.052305;0.000002;0.052307
9179;0.052757;0.000002;0.052759
9180;0.052347;0.000002;0.052349
9181;0.052173;0.000002;0.052175
9182;0.048706;0.000002;0.048708
9183;0.051284;0.000002;0.051286
9184;0.052525;0.000003;0.052528
9185;0.052453;0.000002;0.052455
9186;0.052152;0.000002;0.052154
9187;0.052253;0.000004;0.052257
9188;0.052324;0.000002;0.052326
9189;0.052302;0.000002;0.052304
9190;0.050786;0.000002;0.050788
9191;0.050606;0.000002;0.050608
9192;0.053235;0.000002;0.053237
9193;0.052268;0.000002;0.052270
9194;0.052097;0.000002;0.052099
9195;0.052497;0.000002;0.052499
9196;0.049224;0.000002;0.049226
9197;0.052525;0.000002;0.052527
9198;0.052944;0.000003;0.052947
9199;0.052320;0.000002;0.052322
9200;0.053183;0.000002;0.053185
9201;0.052098;0.000002;0.052100
9202;0.052471;0.000002;0.052473
9203;0.052082;0.000002;0.052084
9204;0.052219;0.000003;0.052222
9205;0.052343;0.000002;0.052345
9206;0.052204;0.000002;0.052206
9207;0.049309;0.000002;0.049311
9208;0.045899;0.000003;0.045902
9209;0.052240;0.000002;0.052242
9210;0.052547;0.000002;0.052549
9211;0.052617;0.000002;0.052619
9212;0.052497;0.000002;0.052499
9213;0.049768;0.000002;0.049770
9214;0.052808;0.000002;0.052810
9215;0.052024;0.000002;0.052026
9216;0.052466;0.000002;0.052468
9217;0.050835;0.000002;0.050837
9218;0.052038;0.000002;0.052040
9219;0.052168;0.000003;0.052171
9220;0.052736;0.000002;0.052738
9221;0.052589;0.000002;0.052591
9222;0.052460;0.000002;0.052462
9223;0.051377;0.000002;0.051379
9224;0.052037;0.000002;0.052039
9225;0.053134;0.000002;0.053136
9226;0.052428;0.000002;0.052430
9227;0.052330;0.000002;0.052332
9228;0.051094;0.000006;0.051100
9229;0.053066;0.000002;0.053068
9230;0.052808;0.000002;0.052810
9231;0.052377;0.000002;0.052379
9232;0.052279;0.000002;0.052281
9233;0.053987;0.000002;0.053989
9234;0.068587;0.000002;0.068589
9235;0.051708;0.000003;0.051711
9236;0.054656;0.000056;0.054712
9237;0.053357;0.000002;0.053359
9238;0.055551;0.000002;0.055553
9239;0.049473;0.000002;0.049475
9240;0.054118;0.000002;0.054120
9241;0.052700;0.000002;0.052702
9242;0.053381;0.000003;0.053384
9243;0.052822;0.000003;0.052825
9244;0.050239;0.000002;0.050241
9245;0.052869;0.000002;0.052871
9246;0.052444;0.000001;0.052445
9247;0.050744;0.000002;0.050746
9248;0.052145;0.000002;0.052147
9249;0.050659;0.000002;0.050661
9250;0.052102;0.000002;0.052104
9251;0.052192;0.000002;0.052194
9252;0.053399;0.000002;0.053401
9253;0.053318;0.000003;0.053321
9254;0.054433;0.000002;0.054435
9255;0.050611;0.000003;0.050614
9256;0.054032;0.000002;0.054034
9257;0.053381;0.000003;0.053384
9258;0.051500;0.000003;0.051503
9259;0.056575;0.000003;0.056578
9260;0.052481;0.000002;0.052483
9261;0.054815;0.000003;0.054818
9262;0.052679;0.000002;0.052681
9263;0.052740;0.000002;0.052742
9264;0.051670;0.000002;0.051672
9265;0.053791;0.000003;0.053794
9266;0.054875;0.000003;0.054878
9267;0.053878;0.000002;0.053880
9268;0.051825;0.000003;0.051828
9269;0.054607;0.000002;0.054609
9270;0.054990;0.000003;0.054993
9271;0.052309;0.000002;0.052311
9272;0.055186;0.000002;0.055188
9273;0.052529;0.000002;0.052531
9274;0.052470;0.000002;0.052472
9275;0.052865;0.000002;0.052867
9276;0.053154;0.000002;0.053156
9277;0.052710;0.000002;0.052712
9278;0.049977;0.000002;0.049979
9279;0.051486;0.000002;0.051488
9280;0.052012;0.000003;0.052015
9281;0.049709;0.000002;0.049711
9282;0.052001;0.000002;0.052003
9283;0.053287;0.000002;0.053289
9284;0.052061;0.000002;0.052063
9285;0.052173;0.000002;0.052175
9286;0.052604;0.000002;0.052606
9287;0.057371;0.000002;0.057373
9288;0.052207;0.000002;0.052209
9289;0.052177;0.000002;0.052179
9290;0.052145;0.000002;0.052147
9291;0.052191;0.000003;0.052194
9292;0.054070;0.000002;0.054072
9293;0.045907;0.000003;0.045910
9294;0.051938;0.000002;0.051940
9295;0.052148;0.000003;0.052151
9296;0.053345;0.000002;0.053347
9297;0.052559;0.000004;0.052563
9298;0.052388;0.000002;0.052390
9299;0.052019;0.000002;0.052021
9300;0.054710;0.000003;0.054713
9301;0.053466;0.000002;0.053468
9302;0.050721;0.000003;0.050724
9303;0.052224;0.000003;0.052227
9304;0.052430;0.000002;0.052432
9305;0.052266;0.000003;0.052269
9306;0.046146;0.000003;0.046149
9307;0.052189;0.000004;0.052193
9308;0.052166;0.000003;0.052169
9309;0.050309;0.000003;0.050312
9310;0.047262;0.000003;0.047265
9311;0.052444;0.000002;0.052446
9312;0.052357;0.000002;0.052359
9313;0.052063;0.000003;0.052066
9314;0.052574;0.000003;0.052577
9315;0.052561;0.000003;0.052564
9316;0.052354;0.000002;0.052356
9317;0.050126;0.000002;0.050128
9318;0.052857;0.000002;0.052859
9319;0.052250;0.000002;0.052252
9320;0.053096;0.000002;0.053098
9321;0.052133;0.000003;0.052136
9322;0.052233;0.000002;0.052235
9323;0.047780;0.000002;0.047782
9324;0.053421;0.000002;0.053423
9325;0.050843;0.000003;0.050846
9326;0.048649;0.000002;0.048651
9327;0.052289;0.000003;0.052292
9328;0.052200;0.000002;0.052202
9329;0.046746;0.000002;0.046748
9330;0.052020;0.000002;0.052022
9331;0.052167;0.000003;0.052170
9332;0.052478;0.000003;0.052481
9333;0.052969;0.000002;0.052971
9334;0.052675;0.000002;0.052677
9335;0.052939;0.000002;0.052941
9336;0.049189;0.000002;0.049191
9337;0.053081;0.000002;0.053083
9338;0.052335;0.000002;0.052337
9339;0.052691;0.000002;0.052693
9340;0.053508;0.000002;0.053510
9341;0.052189;0.000003;0.052192
9342;0.052831;0.000002;0.052833
9343;0.052545;0.000002;0.052547
9344;0.052009;0.000002;0.052011
9345;0.052196;0.000003;0.052199
9346;0.052209;0.000002;0.052211
9347;0.050209;0.000002;0.050211
9348;0.050512;0.000002;0.050514
9349;0.050132;0.000002;0.050134
9350;0.052623;0.000002;0.052625
9351;0.052552;0.000002;0.052554
9352;0.052251;0.000001;0.052252
9353;0.052181;0.000002;0.052183
9354;0.052113;0.000002;0.052115
9355;0.052320;0.000002;0.052322
9356;0.052218;0.000002;0.052220
9357;0.053346;0.000002;0.053348
9358;0.054204;0.000002;0.054206
9359;0.052721;0.000002;0.052723
9360;0.053179;0.000002;0.053181
9361;0.052265;0.000002;0.052267
9362;0.052375;0.000002;0.052377
9363;0.052528;0.000003;0.052531
9364;0.053116;0.000002;0.053118
9365;0.052167;0.000002;0.052169
9366;0.052144;0.000003;0.052147
9367;0.052066;0.000002;0.052068
9368;0.053800;0.000002;0.053802
9369;0.053931;0.000004;0.053935
9370;0.050728;0.000003;0.050731
9371;0.052468;0.000002;0.052470
9372;0.053011;0.000019;0.053030
9373;0.052024;0.000002;0.052026
9374;0.052494;0.000002;0.052496
9375;0.053639;0.000002;0.053641
9376;0.051120;0.000002;0.051122
9377;0.052675;0.000002;0.052677
9378;0.053573;0.000002;0.053575
9379;0.050471;0.000003;0.050474
9380;0.050313;0.000002;0.050315
9381;0.056252;0.000003;0.056255
9382;0.050566;0.000003;0.050569
9383;0.052859;0.000002;0.052861
9384;0.051747;0.000002;0.051749
9385;0.053405;0.000002;0.053407
9386;0.054951;0.000003;0.054954
9387;0.052637;0.000003;0.052640
9388;0.051553;0.000002;0.051555
9389;0.052518;0.000002;0.052520
9390;0.049603;0.000002;0.049605
9391;0.052805;0.000002;0.052807
9392;0.047748;0.000002;0.047750
9393;0.052540;0.000003;0.052543
9394;0.052524;0.000002;0.052526
9395;0.052316;0.000002;0.052318
9396;0.052794;0.000002;0.052796
9397;0.052398;0.000002;0.052400
9398;0.053621;0.000002;0.053623
9399;0.049606;0.000002;0.049608
9400;0.052628;0.000002;0.052630
9401;0.053260;0.000003;0.053263
9402;0.050509;0.000002;0.050511
9403;0.055712;0.000002;0.055714
9404;0.052894;0.000002;0.052896
9405;0.052292;0.000002;0.052294
9406;0.052447;0.000002;0.052449
9407;0.050089;0.000003;0.050092
9408;0.052197;0.000002;0.052199
9409;0.052382;0.000002;0.052384
9410;0.052494;0.000002;0.052496
9411;0.050679;0.000002;0.050681
9412;0.052372;0.000002;0.052374
9413;0.054004;0.000002;0.054006
9414;0.051904;0.000002;0.051906
9415;0.051208;0.000003;0.051211
9416;0.052522;0.000002;0.052524
9417;0.052631;0.000003;0.052634
9418;0.052545;0.000002;0.052547
9419;0.053490;0.000002;0.053492
9420;0.052091;0.000002;0.052093
9421;0.047307;0.000002;0.047309
9422;0.052670;0.000002;0.052672
9423;0.052118;0.000002;0.052120
9424;0.050044;0.000003;0.050047
9425;0.052978;0.000002;0.052980
9426;0.052121;0.000002;0.052123
9427;0.052212;0.000002;0.052214
9428;0.050301;0.000002;0.050303
9429;0.050707;0.000002;0.050709
9430;0.049932;0.000002;0.049934
9431;0.052110;0.000002;0.052112
9432;0.052691;0.000002;0.052693
9433;0.054052;0.000002;0.054054
9434;0.049011;0.000002;0.049013
9435;0.053082;0.000002;0.053084
9436;0.052193;0.000002;0.052195
9437;0.053678;0.000002;0.053680
9438;0.052518;0.000002;0.052520
9439;0.052044;0.000002;0.052046
9440;0.050373;0.000002;0.050375
9441;0.052338;0.000003;0.052341
9442;0.052502;0.000002;0.052504
9443;0.052875;0.000002;0.052877
9444;0.052168;0.000002;0.052170
9445;0.051398;0.000002;0.051400
9446;0.052411;0.000002;0.052413
9447;0.052123;0.000002;0.052125
9448;0.051955;0.000002;0.051957
9449;0.052481;0.000002;0.052483
9450;0.052034;0.000002;0.052036
9451;0.054520;0.000003;0.054523
9452;0.052337;0.000002;0.052339
9453;0.052454;0.000002;0.052456
9454;0.052546;0.000002;0.052548
9455;0.052031;0.000002;0.052033
9456;0.052503;0.000002;0.052505
9457;0.051640;0.000001;0.051641
9458;0.050664;0.000002;0.050666
9459;0.052256;0.000002;0.052258
9460;0.049866;0.000002;0.049868
9461;0.052236;0.000002;0.052238
9462;0.052568;0.000002;0.052570
9463;0.052541;0.000002;0.052543
9464;0.050513;0.000002;0.050515
9465;0.052147;0.000002;0.052149
9466;0.052438;0.000002;0.052440
9467;0.052652;0.000002;0.052654
9468;0.049614;0.000003;0.049617
9469;0.053771;0.000002;0.053773
9470;0.052240;0.000002;0.052242
9471;0.052284;0.000002;0.052286
9472;0.053706;0.000002;0.053708
9473;0.053352;0.000002;0.053354
9474;0.053327;0.000002;0.053329
9475;0.053741;0.000003;0.053744
9476;0.052419;0.000001;0.052420
9477;0.050220;0.000002;0.050222
9478;0.053336;0.000002;0.053338
9479;0.052032;0.000002;0.052034
9480;0.053307;0.000002;0.053309
9481;0.054480;0.000002;0.054482
9482;0.052230;0.000002;0.052232
9483;0.053061;0.000004;0.053065
9484;0.052935;0.000002;0.052937
9485;0.052292;0.000019;0.052311
9486;0.053383;0.000002;0.053385
9487;0.052790;0.000003;0.052793
9488;0.052379;0.000002;0.052381
9489;0.051161;0.000002;0.051163
9490;0.052257;0.000002;0.052259
9491;0.052531;0.000002;0.052533
9492;0.052118;0.000002;0.052120
9493;0.052282;0.000002;0.052284
9494;0.052006;0.000002;0.052008
9495;0.052359;0.000002;0.052361
9496;0.052259;0.000002;0.052261
9497;0.052561;0.000002;0.052563
9498;0.052468;0.000002;0.052470
9499;0.052664;0.000002;0.052666
9500;0.052207;0.000004;0.052211
9501;0.052083;0.000002;0.052085
9502;0.052856;0.000002;0.052858
9503;0.051317;0.000002;0.051319
9504;0.052356;0.000002;0.052358
9505;0.052286;0.000002;0.052288
9506;0.048157;0.000002;0.048159
9507;0.052171;0.000002;0.052173
9508;0.052677;0.000002;0.052679
9509;0.046781;0.000002;0.046783
9510;0.054369;0.000002;0.054371
9511;0.052803;0.000002;0.052805
9512;0.049738;0.000002;0.049740
9513;0.056861;0.000002;0.056863
9514;0.052600;0.000002;0.052602
9515;0.052660;0.000002;0.052662
9516;0.053029;0.000002;0.053031
9517;0.052146;0.000002;0.052148
