Iteration;Allocation;Free;Total
8120;0.045661;0.007468;0.053129
8121;0.045388;0.007519;0.052907
8122;0.045166;0.007633;0.052799
8123;0.046267;0.007510;0.053777
8124;0.045334;0.007601;0.052935
8125;0.045187;0.007754;0.052941
8126;0.046300;0.007645;0.053945
8127;0.045307;0.007567;0.052874
8128;0.046506;0.007735;0.054241
8129;0.045069;0.007452;0.052521
8130;0.048411;0.008282;0.056693
8131;0.045375;0.007558;0.052933
8132;0.047375;0.007742;0.055117
8133;0.045694;0.007581;0.053275
8134;0.046047;0.008049;0.054096
8135;0.046276;0.007737;0.054013
8136;0.046314;0.007867;0.054181
8137;0.045247;0.007976;0.053223
8138;0.048589;0.008858;0.057447
8139;0.046433;0.007702;0.054135
8140;0.047923;0.010541;0.058464
8141;0.045066;0.010043;0.055109
8142;0.047090;0.007826;0.054916
8143;0.051036;0.007864;0.058900
8144;0.045744;0.007748;0.053492
8145;0.045026;0.008021;0.053047
8146;0.047440;0.008264;0.055704
8147;0.050241;0.007738;0.057979
8148;0.052227;0.007865;0.060092
8149;0.046345;0.007528;0.053873
8150;0.051402;0.007804;0.059206
8151;0.046079;0.008096;0.054175
8152;0.045563;0.007849;0.053412
8153;0.047880;0.007731;0.055611
8154;0.053297;0.008281;0.061578
8155;0.047639;0.009832;0.057471
8156;0.048847;0.008606;0.057453
8157;0.045171;0.007818;0.052989
8158;0.045482;0.007658;0.053140
8159;0.045216;0.007465;0.052681
8160;0.046062;0.008871;0.054933
8161;0.045560;0.007710;0.053270
8162;0.046141;0.007775;0.053916
8163;0.045280;0.007903;0.053183
8164;0.045703;0.007837;0.053540
8165;0.050098;0.007471;0.057569
8166;0.047122;0.008650;0.055772
8167;0.045535;0.008112;0.053647
8168;0.045738;0.007699;0.053437
8169;0.048375;0.009779;0.058154
8170;0.047944;0.007700;0.055644
8171;0.045190;0.007629;0.052819
8172;0.045090;0.007633;0.052723
8173;0.045158;0.007840;0.052998
8174;0.045642;0.008359;0.054001
8175;0.046026;0.007628;0.053654
8176;0.044972;0.008050;0.053022
8177;0.045573;0.007840;0.053413
8178;0.045650;0.007487;0.053137
8179;0.045932;0.007769;0.053701
8180;0.045292;0.007805;0.053097
8181;0.047093;0.007530;0.054623
8182;0.046358;0.008087;0.054445
8183;0.046244;0.008467;0.054711
8184;0.048629;0.008526;0.057155
8185;0.046380;0.007706;0.054086
8186;0.046200;0.008615;0.054815
8187;0.047308;0.007984;0.055292
8188;0.046254;0.007738;0.053992
8189;0.045474;0.007557;0.053031
8190;0.045238;0.007805;0.053043
8191;0.048892;0.008409;0.057301
8192;0.046447;0.010438;0.056885
8193;0.045890;0.007935;0.053825
8194;0.045300;0.007633;0.052933
8195;0.046241;0.007850;0.054091
8196;0.045666;0.008394;0.054060
8197;0.048471;0.008022;0.056493
8198;0.046429;0.007700;0.054129
8199;0.048081;0.007759;0.055840
8200;0.045598;0.007497;0.053095
8201;0.045148;0.008206;0.053354
8202;0.048386;0.007876;0.056262
8203;0.046523;0.008744;0.055267
8204;0.046697;0.007772;0.054469
8205;0.045978;0.007592;0.053570
8206;0.046137;0.007733;0.053870
8207;0.045183;0.007513;0.052696
8208;0.045187;0.008074;0.053261
8209;0.045194;0.007966;0.053160
8210;0.045177;0.008122;0.053299
8211;0.045387;0.007985;0.053372
8212;0.045344;0.007915;0.053259
8213;0.047918;0.007695;0.055613
8214;0.045237;0.007772;0.053009
8215;0.045110;0.007470;0.052580
8216;0.045340;0.007485;0.052825
8217;0.045409;0.007977;0.053386
8218;0.046963;0.007566;0.054529
8219;0.045143;0.008169;0.053312
8220;0.048905;0.008440;0.057345
8221;0.046962;0.008004;0.054966
8222;0.045777;0.008237;0.054014
8223;0.045737;0.007721;0.053458
8224;0.046524;0.008415;0.054939
8225;0.047323;0.008664;0.055987
8226;0.045148;0.007610;0.052758
8227;0.045501;0.008263;0.053764
8228;0.045126;0.007772;0.052898
8229;0.048514;0.008197;0.056711
8230;0.046183;0.007888;0.054071
8231;0.046382;0.007702;0.054084
8232;0.045293;0.007485;0.052778
8233;0.045534;0.007790;0.053324
8234;0.045691;0.007917;0.053608
8235;0.045624;0.007674;0.053298
8236;0.046767;0.008015;0.054782
8237;0.045654;0.007499;0.053153
8238;0.048673;0.007828;0.056501
8239;0.046884;0.008225;0.055109
8240;0.050951;0.007498;0.058449
8241;0.047448;0.007935;0.055383
8242;0.045076;0.008137;0.053213
8243;0.045935;0.007490;0.053425
8244;0.045117;0.007704;0.052821
8245;0.045067;0.007516;0.052583
8246;0.045217;0.008207;0.053424
8247;0.046111;0.007750;0.053861
8248;0.045448;0.007598;0.053046
8249;0.044899;0.008531;0.053430
8250;0.045705;0.007956;0.053661
8251;0.045527;0.007913;0.053440
8252;0.045195;0.007794;0.052989
8253;0.046244;0.007772;0.054016
8254;0.045153;0.007901;0.053054
8255;0.045528;0.007903;0.053431
8256;0.046592;0.007783;0.054375
8257;0.045203;0.007599;0.052802
8258;0.045261;0.007569;0.052830
8259;0.047398;0.007890;0.055288
8260;0.047457;0.007953;0.055410
8261;0.046467;0.008645;0.055112
8262;0.045710;0.007820;0.053530
8263;0.048387;0.008644;0.057031
8264;0.046589;0.007884;0.054473
8265;0.053418;0.007824;0.061242
8266;0.045518;0.007569;0.053087
8267;0.045244;0.009650;0.054894
8268;0.046668;0.008122;0.054790
8269;0.045654;0.007748;0.053402
8270;0.046791;0.008050;0.054841
8271;0.047662;0.007588;0.055250
8272;0.047577;0.007523;0.055100
8273;0.047648;0.008465;0.056113
8274;0.045463;0.007708;0.053171
8275;0.045655;0.013876;0.059531
8276;0.045725;0.007631;0.053356
8277;0.049678;0.008144;0.057822
8278;0.048800;0.007995;0.056795
8279;0.045279;0.007678;0.052957
8280;0.045076;0.009100;0.054176
8281;0.048035;0.007633;0.055668
8282;0.045630;0.008004;0.053634
8283;0.045138;0.007698;0.052836
8284;0.047419;0.007804;0.055223
8285;0.045812;0.007689;0.053501
8286;0.045397;0.007735;0.053132
8287;0.045378;0.007679;0.053057
8288;0.046621;0.007924;0.054545
8289;0.045631;0.007838;0.053469
8290;0.047795;0.007571;0.055366
8291;0.045502;0.007604;0.053106
8292;0.047643;0.013203;0.060846
8293;0.045518;0.008300;0.053818
8294;0.048299;0.007462;0.055761
8295;0.047239;0.007760;0.054999
8296;0.045639;0.007838;0.053477
8297;0.044910;0.007834;0.052744
8298;0.047963;0.008307;0.056270
8299;0.045164;0.007558;0.052722
8300;0.046821;0.008012;0.054833
8301;0.047215;0.008676;0.055891
8302;0.045565;0.007647;0.053212
8303;0.045135;0.007992;0.053127
8304;0.045082;0.007882;0.052964
8305;0.045388;0.007584;0.052972
8306;0.045998;0.007600;0.053598
8307;0.044927;0.007679;0.052606
8308;0.045666;0.007799;0.053465
8309;0.048270;0.008202;0.056472
8310;0.046218;0.007480;0.053698
8311;0.046639;0.008309;0.054948
8312;0.045253;0.007681;0.052934
8313;0.046029;0.007769;0.053798
8314;0.045116;0.007751;0.052867
8315;0.045385;0.007655;0.053040
8316;0.045337;0.007671;0.053008
8317;0.045540;0.007517;0.053057
8318;0.045478;0.008143;0.053621
8319;0.047749;0.008220;0.055969
8320;0.046832;0.009081;0.055913
8321;0.048408;0.008411;0.056819
8322;0.045811;0.007885;0.053696
8323;0.045392;0.007652;0.053044
8324;0.045142;0.007600;0.052742
8325;0.045041;0.008399;0.053440
8326;0.045291;0.007862;0.053153
8327;0.045391;0.007789;0.053180
8328;0.048172;0.009239;0.057411
8329;0.045019;0.007626;0.052645
8330;0.045988;0.008404;0.054392
8331;0.045393;0.007725;0.053118
8332;0.045130;0.007470;0.052600
8333;0.047626;0.007653;0.055279
8334;0.046681;0.007595;0.054276
8335;0.045359;0.007909;0.053268
8336;0.046277;0.007761;0.054038
8337;0.047168;0.007511;0.054679
8338;0.045498;0.007626;0.053124
8339;0.045393;0.007751;0.053144
8340;0.045561;0.007563;0.053124
8341;0.047727;0.009904;0.057631
8342;0.048099;0.008226;0.056325
8343;0.046288;0.007416;0.053704
8344;0.045890;0.007579;0.053469
8345;0.046318;0.012378;0.058696
8346;0.045514;0.007895;0.053409
8347;0.048551;0.007945;0.056496
8348;0.045843;0.007755;0.053598
8349;0.045683;0.007943;0.053626
8350;0.046720;0.007888;0.054608
8351;0.045183;0.007630;0.052813
8352;0.045555;0.007562;0.053117
8353;0.046322;0.007613;0.053935
8354;0.046243;0.008095;0.054338
8355;0.045844;0.007585;0.053429
8356;0.047649;0.007782;0.055431
8357;0.045002;0.007836;0.052838
8358;0.045187;0.007436;0.052623
8359;0.045240;0.007900;0.053140
8360;0.048791;0.007516;0.056307
8361;0.044941;0.007520;0.052461
8362;0.046821;0.007710;0.054531
8363;0.045247;0.007764;0.053011
8364;0.045392;0.007582;0.052974
8365;0.045130;0.007759;0.052889
8366;0.047748;0.007902;0.055650
8367;0.045570;0.007970;0.053540
8368;0.045355;0.007513;0.052868
8369;0.045533;0.007793;0.053326
8370;0.046110;0.008613;0.054723
8371;0.045500;0.007997;0.053497
8372;0.048003;0.008096;0.056099
8373;0.046746;0.007534;0.054280
8374;0.045005;0.007708;0.052713
8375;0.047697;0.007769;0.055466
8376;0.046408;0.007814;0.054222
8377;0.045084;0.007525;0.052609
8378;0.045818;0.008110;0.053928
8379;0.045054;0.007777;0.052831
8380;0.048050;0.007466;0.055516
8381;0.055645;0.007978;0.063623
8382;0.045115;0.008009;0.053124
8383;0.045106;0.008339;0.053445
8384;0.045262;0.007611;0.052873
8385;0.045140;0.007599;0.052739
8386;0.046940;0.008259;0.055199
8387;0.045148;0.007750;0.052898
8388;0.045472;0.007441;0.052913
8389;0.045154;0.007711;0.052865
8390;0.046704;0.010850;0.057554
8391;0.047122;0.009484;0.056606
8392;0.046604;0.008029;0.054633
8393;0.047856;0.007933;0.055789
8394;0.045119;0.007661;0.052780
8395;0.045047;0.007623;0.052670
8396;0.045990;0.008032;0.054022
8397;0.045012;0.007512;0.052524
8398;0.045287;0.007805;0.053092
8399;0.045791;0.007782;0.053573
8400;0.046789;0.007498;0.054287
8401;0.045185;0.007774;0.052959
8402;0.048337;0.007896;0.056233
8403;0.045298;0.007685;0.052983
8404;0.045878;0.007522;0.053400
8405;0.047771;0.007807;0.055578
8406;0.045312;0.007602;0.052914
8407;0.045276;0.007688;0.052964
8408;0.045556;0.007792;0.053348
8409;0.045978;0.007679;0.053657
8410;0.045562;0.007538;0.053100
8411;0.045150;0.007775;0.052925
8412;0.046063;0.008188;0.054251
8413;0.045265;0.007619;0.052884
8414;0.045280;0.008386;0.053666
8415;0.045431;0.007665;0.053096
8416;0.045356;0.007531;0.052887
8417;0.044968;0.007762;0.052730
8418;0.046723;0.008935;0.055658
8419;0.045044;0.007848;0.052892
8420;0.045512;0.007585;0.053097
8421;0.045179;0.007654;0.052833
8422;0.044882;0.007631;0.052513
8423;0.045250;0.007685;0.052935
8424;0.045667;0.007839;0.053506
8425;0.047434;0.007958;0.055392
8426;0.045102;0.007502;0.052604
8427;0.045093;0.007905;0.052998
8428;0.045805;0.007844;0.053649
8429;0.048343;0.008188;0.056531
8430;0.045636;0.008424;0.054060
8431;0.045250;0.007659;0.052909
8432;0.047429;0.008170;0.055599
8433;0.045221;0.007752;0.052973
8434;0.044937;0.007607;0.052544
8435;0.050702;0.007738;0.058440
8436;0.049892;0.008081;0.057973
8437;0.046025;0.007576;0.053601
8438;0.046018;0.008335;0.054353
8439;0.047016;0.013446;0.060462
8440;0.045348;0.007511;0.052859
8441;0.046479;0.007561;0.054040
8442;0.045431;0.007717;0.053148
8443;0.046412;0.007554;0.053966
8444;0.045590;0.007768;0.053358
8445;0.045260;0.007523;0.052783
8446;0.048412;0.009859;0.058271
8447;0.045725;0.007800;0.053525
8448;0.047347;0.008162;0.055509
8449;0.048207;0.007616;0.055823
8450;0.051450;0.007811;0.059261
8451;0.044995;0.007868;0.052863
8452;0.044950;0.007514;0.052464
8453;0.045768;0.007470;0.053238
8454;0.045681;0.007790;0.053471
8455;0.047322;0.007989;0.055311
8456;0.045131;0.008118;0.053249
8457;0.045802;0.007506;0.053308
8458;0.045380;0.007436;0.052816
8459;0.044926;0.007618;0.052544
8460;0.045713;0.007649;0.053362
8461;0.048239;0.007606;0.055845
8462;0.044938;0.007686;0.052624
8463;0.045351;0.007695;0.053046
8464;0.046268;0.008149;0.054417
8465;0.054322;0.011003;0.065325
8466;0.046943;0.007522;0.054465
8467;0.048228;0.007635;0.055863
8468;0.046728;0.007790;0.054518
8469;0.046010;0.008515;0.054525
8470;0.045764;0.007972;0.053736
8471;0.047170;0.009482;0.056652
8472;0.047243;0.008263;0.055506
8473;0.046113;0.008532;0.054645
8474;0.045983;0.007596;0.053579
8475;0.045827;0.008421;0.054248
8476;0.048724;0.008639;0.057363
8477;0.046619;0.009013;0.055632
8478;0.047017;0.007721;0.054738
8479;0.046715;0.008677;0.055392
8480;0.046476;0.008162;0.054638
8481;0.046368;0.008083;0.054451
8482;0.047015;0.007605;0.054620
8483;0.050949;0.007779;0.058728
8484;0.049336;0.008004;0.057340
8485;0.045880;0.007974;0.053854
8486;0.046314;0.008336;0.054650
8487;0.051930;0.010671;0.062601
8488;0.046756;0.008202;0.054958
8489;0.045932;0.007512;0.053444
8490;0.045418;0.007827;0.053245
8491;0.045250;0.008449;0.053699
8492;0.045472;0.007834;0.053306
8493;0.045713;0.007621;0.053334
8494;0.044950;0.007792;0.052742
8495;0.046115;0.007733;0.053848
8496;0.047352;0.008509;0.055861
8497;0.045022;0.007656;0.052678
8498;0.045109;0.007744;0.052853
8499;0.045173;0.007837;0.053010
8500;0.047383;0.008686;0.056069
8501;0.047710;0.008413;0.056123
8502;0.046808;0.008736;0.055544
8503;0.045726;0.008543;0.054269
8504;0.050158;0.008082;0.058240
8505;0.046866;0.008251;0.055117
8506;0.045435;0.009655;0.055090
8507;0.045671;0.007821;0.053492
8508;0.045085;0.007802;0.052887
8509;0.048751;0.007761;0.056512
8510;0.045361;0.007693;0.053054
8511;0.045374;0.007802;0.053176
8512;0.044840;0.007575;0.052415
8513;0.046846;0.008368;0.055214
8514;0.045132;0.007535;0.052667
8515;0.045486;0.007445;0.052931
8516;0.045586;0.008204;0.053790
8517;0.045754;0.007924;0.053678
8518;0.046243;0.008320;0.054563
8519;0.045244;0.007707;0.052951
8520;0.045164;0.007882;0.053046
8521;0.046116;0.007591;0.053707
8522;0.045433;0.007781;0.053214
8523;0.046016;0.007664;0.053680
8524;0.045167;0.007624;0.052791
8525;0.045068;0.007547;0.052615
8526;0.045547;0.007674;0.053221
8527;0.046148;0.007581;0.053729
8528;0.045942;0.007493;0.053435
8529;0.045804;0.007821;0.053625
8530;0.045051;0.007610;0.052661
8531;0.045025;0.007525;0.052550
8532;0.045033;0.007890;0.052923
8533;0.045255;0.007467;0.052722
8534;0.045113;0.007470;0.052583
8535;0.046875;0.008000;0.054875
8536;0.045205;0.007417;0.052622
8537;0.046435;0.007967;0.054402
8538;0.045295;0.007833;0.053128
8539;0.061451;0.007494;0.068945
8540;0.045295;0.007760;0.053055
8541;0.045170;0.007601;0.052771
8542;0.047832;0.007652;0.055484
8543;0.045505;0.007653;0.053158
8544;0.046884;0.008277;0.055161
8545;0.045097;0.007465;0.052562
8546;0.046449;0.007741;0.054190
8547;0.045236;0.007649;0.052885
8548;0.047450;0.007457;0.054907
8549;0.045047;0.007614;0.052661
8550;0.046255;0.008302;0.054557
8551;0.046110;0.007753;0.053863
8552;0.045511;0.007544;0.053055
8553;0.045312;0.007636;0.052948
8554;0.046461;0.007753;0.054214
8555;0.045292;0.007815;0.053107
8556;0.045322;0.007553;0.052875
8557;0.045406;0.007824;0.053230
8558;0.051071;0.009426;0.060497
8559;0.045726;0.007451;0.053177
8560;0.048502;0.010594;0.059096
8561;0.045963;0.008387;0.054350
8562;0.050055;0.011171;0.061226
8563;0.046279;0.009722;0.056001
8564;0.046743;0.008035;0.054778
8565;0.046254;0.009466;0.055720
8566;0.045779;0.008109;0.053888
8567;0.046026;0.007655;0.053681
8568;0.045242;0.007663;0.052905
8569;0.045717;0.007692;0.053409
8570;0.045321;0.007883;0.053204
8571;0.045193;0.007660;0.052853
8572;0.046455;0.008027;0.054482
8573;0.050328;0.007591;0.057919
8574;0.046221;0.007935;0.054156
8575;0.046012;0.007825;0.053837
8576;0.051570;0.007842;0.059412
8577;0.049288;0.008412;0.057700
8578;0.047176;0.007642;0.054818
8579;0.047139;0.008588;0.055727
8580;0.045711;0.007693;0.053404
8581;0.047510;0.008372;0.055882
8582;0.046479;0.007925;0.054404
8583;0.048066;0.007989;0.056055
8584;0.045465;0.007707;0.053172
8585;0.045283;0.007735;0.053018
8586;0.045359;0.007912;0.053271
8587;0.046057;0.007812;0.053869
8588;0.045268;0.007646;0.052914
8589;0.046220;0.008254;0.054474
8590;0.045477;0.007779;0.053256
8591;0.044882;0.008227;0.053109
8592;0.045030;0.007673;0.052703
8593;0.045298;0.007455;0.052753
8594;0.045529;0.007564;0.053093
8595;0.048416;0.008214;0.056630
8596;0.045635;0.007702;0.053337
8597;0.045320;0.008004;0.053324
8598;0.046177;0.007693;0.053870
8599;0.046190;0.008122;0.054312
8600;0.049164;0.007610;0.056774
8601;0.049147;0.010002;0.059149
8602;0.047816;0.007916;0.055732
8603;0.046237;0.007554;0.053791
8604;0.045226;0.007883;0.053109
8605;0.045402;0.007878;0.053280
8606;0.045395;0.007606;0.053001
8607;0.045080;0.007836;0.052916
8608;0.047936;0.007615;0.055551
8609;0.044981;0.008537;0.053518
8610;0.047560;0.007546;0.055106
8611;0.045494;0.007747;0.053241
8612;0.045202;0.007595;0.052797
8613;0.051977;0.008170;0.060147
8614;0.048048;0.008165;0.056213
8615;0.047832;0.007485;0.055317
8616;0.045640;0.007726;0.053366
8617;0.049473;0.007525;0.056998
8618;0.047693;0.007673;0.055366
8619;0.047038;0.007539;0.054577
8620;0.045144;0.007962;0.053106
8621;0.045595;0.007881;0.053476
8622;0.046593;0.007943;0.054536
8623;0.045939;0.008227;0.054166
8624;0.048160;0.008280;0.056440
8625;0.044838;0.007756;0.052594
8626;0.045652;0.007838;0.053490
8627;0.045650;0.008056;0.053706
8628;0.045099;0.007616;0.052715
8629;0.045295;0.007633;0.052928
8630;0.045128;0.008256;0.053384
8631;0.046109;0.007832;0.053941
8632;0.047029;0.007515;0.054544
8633;0.046697;0.008372;0.055069
8634;0.045466;0.007508;0.052974
8635;0.047725;0.007661;0.055386
8636;0.046253;0.008306;0.054559
8637;0.045414;0.007657;0.053071
8638;0.045468;0.007522;0.052990
8639;0.045057;0.008077;0.053134
8640;0.045871;0.007770;0.053641
8641;0.047833;0.007928;0.055761
8642;0.045157;0.007647;0.052804
8643;0.044901;0.007572;0.052473
8644;0.045726;0.007521;0.053247
8645;0.045656;0.007509;0.053165
8646;0.046394;0.007600;0.053994
8647;0.045545;0.007721;0.053266
8648;0.045481;0.007622;0.053103
8649;0.045159;0.007974;0.053133
8650;0.046699;0.007571;0.054270
8651;0.047310;0.007514;0.054824
8652;0.046757;0.008389;0.055146
8653;0.045613;0.007723;0.053336
8654;0.045014;0.008456;0.053470
8655;0.045802;0.007625;0.053427
8656;0.045285;0.007778;0.053063
8657;0.047211;0.008322;0.055533
8658;0.047799;0.008257;0.056056
8659;0.045483;0.008479;0.053962
8660;0.046621;0.007748;0.054369
8661;0.045184;0.007538;0.052722
8662;0.045839;0.007703;0.053542
8663;0.046258;0.007511;0.053769
8664;0.045052;0.007776;0.052828
8665;0.045275;0.007468;0.052743
8666;0.048036;0.008300;0.056336
8667;0.047936;0.008547;0.056483
8668;0.046400;0.007699;0.054099
8669;0.046223;0.007735;0.053958
8670;0.045048;0.007544;0.052592
8671;0.044956;0.008628;0.053584
8672;0.047330;0.007693;0.055023
8673;0.045922;0.007935;0.053857
8674;0.045140;0.007770;0.052910
8675;0.047216;0.007595;0.054811
8676;0.046674;0.008304;0.054978
8677;0.046359;0.007610;0.053969
8678;0.047593;0.007453;0.055046
8679;0.044943;0.007764;0.052707
8680;0.044904;0.008330;0.053234
8681;0.048036;0.007612;0.055648
8682;0.045434;0.016357;0.061791
8683;0.045133;0.007490;0.052623
8684;0.046611;0.007718;0.054329
8685;0.046631;0.007722;0.054353
8686;0.046738;0.008439;0.055177
8687;0.045751;0.007509;0.053260
8688;0.045862;0.007533;0.053395
8689;0.044998;0.007683;0.052681
8690;0.046555;0.007740;0.054295
8691;0.047671;0.008789;0.056460
8692;0.045192;0.007648;0.052840
8693;0.045230;0.007576;0.052806
8694;0.045867;0.008146;0.054013
8695;0.046286;0.007710;0.053996
8696;0.047283;0.007500;0.054783
8697;0.045936;0.008177;0.054113
8698;0.045401;0.007588;0.052989
8699;0.046929;0.007580;0.054509
8700;0.051019;0.007461;0.058480
8701;0.045203;0.007573;0.052776
8702;0.048910;0.007661;0.056571
8703;0.046442;0.007974;0.054416
8704;0.045276;0.007912;0.053188
8705;0.049212;0.011504;0.060716
8706;0.045250;0.007590;0.052840
8707;0.046348;0.008125;0.054473
8708;0.045094;0.007527;0.052621
8709;0.045548;0.007904;0.053452
8710;0.046807;0.007761;0.054568
8711;0.045018;0.007564;0.052582
8712;0.045323;0.007675;0.052998
8713;0.046360;0.007571;0.053931
8714;0.045018;0.007480;0.052498
8715;0.045334;0.007482;0.052816
8716;0.046091;0.007505;0.053596
8717;0.045008;0.007477;0.052485
8718;0.045049;0.007494;0.052543
8719;0.045064;0.007713;0.052777
8720;0.048300;0.007892;0.056192
8721;0.045277;0.007690;0.052967
8722;0.044997;0.007522;0.052519
8723;0.045314;0.007556;0.052870
8724;0.044915;0.007480;0.052395
8725;0.045834;0.007988;0.053822
8726;0.048128;0.012340;0.060468
8727;0.047325;0.007706;0.055031
8728;0.047636;0.008107;0.055743
8729;0.049915;0.008956;0.058871
8730;0.046954;0.007969;0.054923
8731;0.046894;0.008771;0.055665
8732;0.047921;0.007928;0.055849
8733;0.072044;0.010061;0.082105
8734;0.046533;0.008201;0.054734
8735;0.047139;0.008264;0.055403
8736;0.045575;0.007855;0.053430
8737;0.046964;0.008032;0.054996
8738;0.045613;0.007762;0.053375
8739;0.054383;0.007847;0.062230
8740;0.045376;0.007732;0.053108
8741;0.047294;0.008284;0.055578
8742;0.047613;0.008818;0.056431
8743;0.045190;0.008038;0.053228
8744;0.044971;0.007505;0.052476
8745;0.045375;0.007679;0.053054
8746;0.045297;0.007815;0.053112
8747;0.046003;0.008051;0.054054
8748;0.047344;0.007590;0.054934
8749;0.046983;0.008010;0.054993
8750;0.047263;0.007924;0.055187
