Iteration;Allocation;Free;Total
8547;0.060809;0.006788;0.067597
8548;0.060258;0.006483;0.066741
8549;0.060451;0.006155;0.066606
8550;0.063471;0.007244;0.070715
8551;0.060755;0.006834;0.067589
8552;0.061142;0.006582;0.067724
8553;0.057953;0.006684;0.064637
8554;0.060166;0.006108;0.066274
8555;0.060332;0.006925;0.067257
8556;0.060161;0.006793;0.066954
8557;0.059916;0.006263;0.066179
8558;0.058000;0.006814;0.064814
8559;0.060331;0.007176;0.067507
8560;0.060637;0.006801;0.067438
8561;0.061597;0.006949;0.068546
8562;0.061798;0.006613;0.068411
8563;0.061683;0.006833;0.068516
8564;0.060898;0.006623;0.067521
8565;0.086149;0.008753;0.094902
8566;0.060646;0.006767;0.067413
8567;0.060294;0.006857;0.067151
8568;0.056550;0.006530;0.063080
8569;0.063771;0.006793;0.070564
8570;0.058733;0.006871;0.065604
8571;0.058428;0.006736;0.065164
8572;0.060714;0.006816;0.067530
8573;0.063035;0.006782;0.069817
8574;0.059951;0.007413;0.067364
8575;0.061201;0.006409;0.067610
8576;0.060413;0.006865;0.067278
8577;0.060570;0.006507;0.067077
8578;0.058441;0.006681;0.065122
8579;0.066151;0.008325;0.074476
8580;0.062062;0.006757;0.068819
8581;0.060162;0.007132;0.067294
8582;0.059905;0.006844;0.066749
8583;0.060395;0.006681;0.067076
8584;0.062826;0.006672;0.069498
8585;0.060682;0.007208;0.067890
8586;0.059996;0.006833;0.066829
8587;0.060075;0.007273;0.067348
8588;0.055624;0.006741;0.062365
8589;0.060632;0.006831;0.067463
8590;0.060156;0.006815;0.066971
8591;0.060126;0.006837;0.066963
8592;0.060281;0.006912;0.067193
8593;0.060327;0.006135;0.066462
8594;0.060798;0.006588;0.067386
8595;0.060848;0.006142;0.066990
8596;0.059900;0.006812;0.066712
8597;0.060804;0.006773;0.067577
8598;0.060616;0.006578;0.067194
8599;0.061850;0.006842;0.068692
8600;0.060528;0.006887;0.067415
8601;0.062333;0.006478;0.068811
8602;0.060877;0.008798;0.069675
8603;0.060054;0.006758;0.066812
8604;0.061050;0.006838;0.067888
8605;0.064662;0.006737;0.071399
8606;0.057430;0.006706;0.064136
8607;0.057906;0.006859;0.064765
8608;0.060211;0.006672;0.066883
8609;0.060007;0.006168;0.066175
8610;0.060897;0.006491;0.067388
8611;0.060427;0.006936;0.067363
8612;0.060159;0.008575;0.068734
8613;0.059818;0.006718;0.066536
8614;0.060306;0.006265;0.066571
8615;0.060582;0.006639;0.067221
8616;0.060860;0.006714;0.067574
8617;0.060679;0.006278;0.066957
8618;0.062539;0.007293;0.069832
8619;0.060581;0.008007;0.068588
8620;0.058174;0.006934;0.065108
8621;0.060068;0.006819;0.066887
8622;0.060455;0.006777;0.067232
8623;0.057060;0.006858;0.063918
8624;0.063419;0.006834;0.070253
8625;0.060621;0.006682;0.067303
8626;0.060472;0.006648;0.067120
8627;0.059588;0.006838;0.066426
8628;0.060245;0.006861;0.067106
8629;0.062134;0.006724;0.068858
8630;0.059894;0.006458;0.066352
8631;0.060033;0.006354;0.066387
8632;0.062647;0.006662;0.069309
8633;0.060620;0.007524;0.068144
8634;0.060471;0.006667;0.067138
8635;0.060920;0.006783;0.067703
8636;0.063162;0.007396;0.070558
8637;0.060292;0.006327;0.066619
8638;0.059430;0.006903;0.066333
8639;0.062800;0.006932;0.069732
8640;0.058502;0.007200;0.065702
8641;0.059571;0.006833;0.066404
8642;0.060116;0.006809;0.066925
8643;0.061941;0.006776;0.068717
8644;0.060654;0.006769;0.067423
8645;0.060734;0.007121;0.067855
8646;0.060371;0.006574;0.066945
8647;0.060170;0.006719;0.066889
8648;0.060564;0.006349;0.066913
8649;0.055703;0.006814;0.062517
8650;0.061161;0.006800;0.067961
8651;0.060712;0.006764;0.067476
8652;0.063117;0.006857;0.069974
8653;0.060191;0.006790;0.066981
8654;0.060072;0.006805;0.066877
8655;0.060367;0.006867;0.067234
8656;0.058161;0.006598;0.064759
8657;0.061446;0.006811;0.068257
8658;0.060413;0.006741;0.067154
8659;0.060325;0.006792;0.067117
8660;0.060564;0.008412;0.068976
8661;0.060920;0.006877;0.067797
8662;0.061411;0.006826;0.068237
8663;0.061563;0.007153;0.068716
8664;0.072783;0.006482;0.079265
8665;0.066551;0.007895;0.074446
8666;0.061156;0.006886;0.068042
8667;0.061538;0.006746;0.068284
8668;0.059762;0.006140;0.065902
8669;0.060854;0.006873;0.067727
8670;0.054270;0.006686;0.060956
8671;0.060624;0.006124;0.066748
8672;0.057389;0.006761;0.064150
8673;0.060587;0.006863;0.067450
8674;0.060593;0.006080;0.066673
8675;0.060858;0.006766;0.067624
8676;0.058804;0.006443;0.065247
8677;0.060329;0.006360;0.066689
8678;0.060585;0.006741;0.067326
8679;0.060880;0.006746;0.067626
8680;0.063858;0.006803;0.070661
8681;0.060050;0.006786;0.066836
8682;0.064954;0.006792;0.071746
8683;0.060555;0.006824;0.067379
8684;0.060338;0.006694;0.067032
8685;0.060229;0.006838;0.067067
8686;0.058823;0.008423;0.067246
8687;0.060740;0.006724;0.067464
8688;0.060250;0.006153;0.066403
8689;0.060477;0.006904;0.067381
8690;0.060286;0.006748;0.067034
8691;0.058774;0.006899;0.065673
8692;0.060220;0.006941;0.067161
8693;0.060469;0.006806;0.067275
8694;0.060120;0.006674;0.066794
8695;0.060141;0.006830;0.066971
8696;0.060561;0.006790;0.067351
8697;0.061618;0.006853;0.068471
8698;0.063659;0.006560;0.070219
8699;0.056084;0.006689;0.062773
8700;0.060620;0.006861;0.067481
8701;0.060640;0.006667;0.067307
8702;0.061101;0.006762;0.067863
8703;0.060124;0.008505;0.068629
8704;0.060658;0.006828;0.067486
8705;0.065130;0.006792;0.071922
8706;0.060208;0.006878;0.067086
8707;0.058788;0.006825;0.065613
8708;0.060198;0.006236;0.066434
8709;0.058367;0.006725;0.065092
8710;0.061099;0.006659;0.067758
8711;0.060281;0.006663;0.066944
8712;0.059868;0.006815;0.066683
8713;0.064434;0.007189;0.071623
8714;0.059874;0.008562;0.068436
8715;0.060348;0.006206;0.066554
8716;0.060803;0.006861;0.067664
8717;0.059845;0.006597;0.066442
8718;0.060662;0.007241;0.067903
8719;0.059895;0.008673;0.068568
8720;0.060985;0.006730;0.067715
8721;0.059890;0.006790;0.066680
8722;0.061288;0.006152;0.067440
8723;0.060099;0.006798;0.066897
8724;0.060533;0.006224;0.066757
8725;0.062853;0.006454;0.069307
8726;0.060312;0.006782;0.067094
8727;0.062503;0.008149;0.070652
8728;0.061887;0.006899;0.068786
8729;0.056649;0.008537;0.065186
8730;0.060700;0.006849;0.067549
8731;0.059451;0.007043;0.066494
8732;0.066868;0.007015;0.073883
8733;0.063034;0.006833;0.069867
8734;0.060943;0.006573;0.067516
8735;0.061184;0.006179;0.067363
8736;0.060023;0.006260;0.066283
8737;0.060788;0.006870;0.067658
8738;0.062380;0.006877;0.069257
8739;0.060506;0.006722;0.067228
8740;0.062863;0.006453;0.069316
8741;0.057923;0.008346;0.066269
8742;0.061691;0.006115;0.067806
8743;0.055812;0.006773;0.062585
8744;0.060168;0.006240;0.066408
8745;0.060010;0.006719;0.066729
8746;0.061862;0.007397;0.069259
8747;0.061562;0.006874;0.068436
8748;0.063272;0.006817;0.070089
8749;0.061930;0.006764;0.068694
8750;0.061271;0.006795;0.068066
8751;0.060184;0.006839;0.067023
8752;0.060254;0.006685;0.066939
8753;0.060967;0.006337;0.067304
8754;0.060462;0.006104;0.066566
8755;0.060265;0.007511;0.067776
8756;0.060323;0.006238;0.066561
8757;0.060362;0.006722;0.067084
8758;0.061005;0.006644;0.067649
8759;0.055192;0.007348;0.062540
8760;0.059442;0.006740;0.066182
8761;0.060431;0.006213;0.066644
8762;0.062697;0.006776;0.069473
8763;0.065519;0.006762;0.072281
8764;0.060487;0.008507;0.068994
8765;0.060057;0.006760;0.066817
8766;0.060963;0.006614;0.067577
8767;0.059350;0.006847;0.066197
8768;0.059751;0.006977;0.066728
8769;0.061131;0.006951;0.068082
8770;0.062580;0.007029;0.069609
8771;0.060276;0.006765;0.067041
8772;0.062364;0.006714;0.069078
8773;0.060469;0.006726;0.067195
8774;0.060340;0.006828;0.067168
8775;0.058563;0.006826;0.065389
8776;0.060197;0.006798;0.066995
8777;0.059957;0.006654;0.066611
8778;0.059943;0.006807;0.066750
8779;0.061165;0.006813;0.067978
8780;0.061005;0.007186;0.068191
8781;0.060881;0.006284;0.067165
8782;0.060453;0.007003;0.067456
8783;0.062261;0.006749;0.069010
8784;0.061475;0.006832;0.068307
8785;0.060308;0.006605;0.066913
8786;0.062771;0.006729;0.069500
8787;0.060934;0.006776;0.067710
8788;0.063152;0.006844;0.069996
8789;0.060082;0.006822;0.066904
8790;0.060256;0.006815;0.067071
8791;0.059043;0.006901;0.065944
8792;0.060387;0.006660;0.067047
8793;0.060687;0.006563;0.067250
8794;0.056464;0.006824;0.063288
8795;0.060350;0.006647;0.066997
8796;0.061283;0.006792;0.068075
8797;0.063120;0.006609;0.069729
8798;0.060250;0.006608;0.066858
8799;0.060558;0.006675;0.067233
8800;0.057030;0.006649;0.063679
8801;0.060184;0.006822;0.067006
8802;0.062893;0.006771;0.069664
8803;0.060724;0.007027;0.067751
8804;0.060481;0.006793;0.067274
8805;0.061037;0.006736;0.067773
8806;0.060518;0.006334;0.066852
8807;0.060471;0.008558;0.069029
8808;0.060134;0.006916;0.067050
8809;0.062601;0.006131;0.068732
8810;0.061159;0.006802;0.067961
8811;0.060484;0.006844;0.067328
8812;0.060425;0.006097;0.066522
8813;0.060298;0.006763;0.067061
8814;0.060040;0.006154;0.066194
8815;0.059981;0.006906;0.066887
8816;0.060682;0.006095;0.066777
8817;0.060366;0.006830;0.067196
8818;0.057695;0.006662;0.064357
8819;0.059702;0.006812;0.066514
8820;0.061242;0.007118;0.068360
8821;0.060303;0.006781;0.067084
8822;0.061214;0.006978;0.068192
8823;0.058000;0.006760;0.064760
8824;0.060819;0.006838;0.067657
8825;0.059617;0.006769;0.066386
8826;0.060385;0.006284;0.066669
8827;0.060496;0.006780;0.067276
8828;0.060310;0.006781;0.067091
8829;0.060881;0.006779;0.067660
8830;0.062571;0.006155;0.068726
8831;0.060569;0.006112;0.066681
8832;0.059732;0.006975;0.066707
8833;0.060111;0.006753;0.066864
8834;0.060600;0.006828;0.067428
8835;0.059050;0.006218;0.065268
8836;0.060517;0.006604;0.067121
8837;0.060254;0.006838;0.067092
8838;0.060512;0.006415;0.066927
8839;0.060351;0.006805;0.067156
8840;0.060836;0.006783;0.067619
8841;0.059995;0.007262;0.067257
8842;0.059986;0.006448;0.066434
8843;0.060337;0.006819;0.067156
8844;0.060134;0.006787;0.066921
8845;0.060082;0.007310;0.067392
8846;0.055604;0.006955;0.062559
8847;0.060395;0.006733;0.067128
8848;0.060376;0.006691;0.067067
8849;0.060296;0.006856;0.067152
8850;0.060479;0.006912;0.067391
8851;0.060016;0.006103;0.066119
8852;0.060858;0.006874;0.067732
8853;0.061474;0.007039;0.068513
8854;0.062609;0.006699;0.069308
8855;0.060171;0.007748;0.067919
8856;0.059394;0.006615;0.066009
8857;0.060079;0.006835;0.066914
8858;0.061176;0.008517;0.069693
8859;0.060308;0.006801;0.067109
8860;0.060376;0.008720;0.069096
8861;0.060455;0.006650;0.067105
8862;0.060690;0.006801;0.067491
8863;0.060186;0.006457;0.066643
8864;0.060689;0.006803;0.067492
8865;0.060379;0.008505;0.068884
8866;0.058008;0.006651;0.064659
8867;0.060308;0.006262;0.066570
8868;0.060597;0.006213;0.066810
8869;0.060204;0.006690;0.066894
8870;0.059896;0.006849;0.066745
8871;0.058814;0.007050;0.065864
8872;0.066369;0.007333;0.073702
8873;0.060542;0.006386;0.066928
8874;0.060221;0.006973;0.067194
8875;0.061403;0.006738;0.068141
8876;0.061701;0.006848;0.068549
8877;0.060654;0.006793;0.067447
8878;0.061103;0.007379;0.068482
8879;0.060088;0.008532;0.068620
8880;0.060408;0.006284;0.066692
8881;0.060241;0.007028;0.067269
8882;0.060726;0.006771;0.067497
8883;0.060203;0.006850;0.067053
8884;0.061044;0.006509;0.067553
8885;0.061411;0.006741;0.068152
8886;0.060528;0.006765;0.067293
8887;0.060248;0.006767;0.067015
8888;0.061347;0.006527;0.067874
8889;0.060395;0.006407;0.066802
8890;0.062005;0.006634;0.068639
8891;0.060489;0.006771;0.067260
8892;0.058761;0.006832;0.065593
8893;0.060087;0.006811;0.066898
8894;0.060593;0.006569;0.067162
8895;0.060077;0.006827;0.066904
8896;0.061216;0.006130;0.067346
8897;0.062242;0.006753;0.068995
8898;0.060762;0.006661;0.067423
8899;0.056128;0.006854;0.062982
8900;0.061133;0.007801;0.068934
8901;0.061489;0.008926;0.070415
8902;0.060865;0.006777;0.067642
8903;0.060661;0.006344;0.067005
8904;0.060463;0.006653;0.067116
8905;0.068604;0.006692;0.075296
8906;0.060852;0.008477;0.069329
8907;0.060657;0.006764;0.067421
8908;0.063538;0.007691;0.071229
8909;0.060541;0.006788;0.067329
8910;0.058993;0.006803;0.065796
8911;0.062581;0.007212;0.069793
8912;0.062013;0.007611;0.069624
8913;0.061015;0.006992;0.068007
8914;0.061087;0.010204;0.071291
8915;0.061823;0.006800;0.068623
8916;0.061261;0.006870;0.068131
8917;0.060207;0.006130;0.066337
8918;0.057639;0.006360;0.063999
8919;0.060468;0.006518;0.066986
8920;0.060857;0.006948;0.067805
8921;0.060256;0.006236;0.066492
8922;0.055168;0.006088;0.061256
8923;0.058265;0.006792;0.065057
8924;0.060547;0.006459;0.067006
8925;0.060381;0.006999;0.067380
8926;0.059122;0.006798;0.065920
8927;0.060263;0.006806;0.067069
8928;0.060602;0.006684;0.067286
8929;0.062211;0.006704;0.068915
8930;0.060590;0.006682;0.067272
8931;0.060073;0.006659;0.066732
8932;0.061238;0.006258;0.067496
8933;0.060547;0.006948;0.067495
8934;0.060140;0.007372;0.067512
8935;0.061159;0.006481;0.067640
8936;0.062007;0.006672;0.068679
8937;0.060133;0.006839;0.066972
8938;0.060596;0.006619;0.067215
8939;0.060102;0.006718;0.066820
8940;0.060549;0.006768;0.067317
8941;0.059828;0.006848;0.066676
8942;0.060598;0.006477;0.067075
8943;0.060394;0.006843;0.067237
8944;0.064289;0.007004;0.071293
8945;0.058954;0.006695;0.065649
8946;0.060522;0.006579;0.067101
8947;0.060264;0.006763;0.067027
8948;0.061348;0.006741;0.068089
8949;0.060430;0.006822;0.067252
8950;0.064888;0.007648;0.072536
8951;0.060976;0.006858;0.067834
8952;0.060239;0.006793;0.067032
8953;0.060534;0.006792;0.067326
8954;0.060630;0.006818;0.067448
8955;0.060719;0.006966;0.067685
8956;0.059839;0.006369;0.066208
8957;0.059967;0.006416;0.066383
8958;0.060336;0.007146;0.067482
8959;0.060240;0.006838;0.067078
8960;0.059812;0.006758;0.066570
8961;0.060175;0.007001;0.067176
8962;0.063754;0.006769;0.070523
8963;0.060308;0.006903;0.067211
8964;0.060237;0.006952;0.067189
8965;0.060306;0.006839;0.067145
8966;0.058788;0.007178;0.065966
8967;0.060558;0.006842;0.067400
8968;0.061115;0.006799;0.067914
8969;0.060426;0.006678;0.067104
8970;0.060138;0.006723;0.066861
8971;0.060139;0.006285;0.066424
8972;0.060090;0.006793;0.066883
8973;0.060786;0.006795;0.067581
8974;0.060054;0.006851;0.066905
8975;0.060342;0.006869;0.067211
8976;0.060370;0.006210;0.066580
8977;0.060426;0.006819;0.067245
8978;0.060263;0.006674;0.066937
8979;0.060381;0.006774;0.067155
8980;0.060788;0.006525;0.067313
8981;0.060301;0.006520;0.066821
8982;0.061891;0.006347;0.068238
8983;0.060881;0.006888;0.067769
8984;0.060681;0.006780;0.067461
8985;0.060100;0.006791;0.066891
8986;0.060502;0.008550;0.069052
8987;0.060265;0.006790;0.067055
8988;0.060970;0.006934;0.067904
8989;0.061160;0.006585;0.067745
8990;0.056892;0.008166;0.065058
8991;0.060285;0.006891;0.067176
8992;0.060516;0.006810;0.067326
8993;0.060546;0.006176;0.066722
8994;0.078870;0.006909;0.085779
8995;0.060273;0.006782;0.067055
8996;0.060453;0.008573;0.069026
8997;0.060373;0.006589;0.066962
8998;0.060156;0.006598;0.066754
8999;0.060657;0.006662;0.067319
9000;0.060448;0.008291;0.068739
9001;0.060513;0.007331;0.067844
9002;0.060866;0.007271;0.068137
9003;0.060225;0.006838;0.067063
9004;0.061195;0.006818;0.068013
9005;0.060770;0.006349;0.067119
9006;0.059858;0.006777;0.066635
9007;0.060839;0.006288;0.067127
9008;0.060892;0.006744;0.067636
9009;0.060971;0.006812;0.067783
9010;0.058738;0.006780;0.065518
9011;0.057475;0.006694;0.064169
9012;0.059174;0.006703;0.065877
9013;0.062447;0.006924;0.069371
9014;0.063544;0.006821;0.070365
9015;0.060477;0.006126;0.066603
9016;0.061395;0.006841;0.068236
9017;0.060718;0.007675;0.068393
9018;0.061226;0.007041;0.068267
9019;0.071227;0.006709;0.077936
9020;0.056122;0.006818;0.062940
9021;0.064066;0.006822;0.070888
9022;0.060194;0.006849;0.067043
9023;0.066334;0.006657;0.072991
9024;0.060408;0.006696;0.067104
9025;0.060655;0.006854;0.067509
9026;0.061197;0.007147;0.068344
9027;0.058458;0.007202;0.065660
9028;0.061687;0.006938;0.068625
9029;0.060898;0.006655;0.067553
9030;0.060489;0.006490;0.066979
9031;0.060734;0.006596;0.067330
9032;0.060904;0.006349;0.067253
9033;0.060253;0.007659;0.067912
9034;0.060577;0.006684;0.067261
9035;0.061602;0.007081;0.068683
9036;0.061830;0.007487;0.069317
9037;0.060303;0.006780;0.067083
9038;0.055099;0.006912;0.062011
9039;0.059559;0.006698;0.066257
9040;0.060192;0.006708;0.066900
9041;0.060107;0.006762;0.066869
9042;0.059930;0.008548;0.068478
9043;0.060269;0.006153;0.066422
9044;0.060621;0.006134;0.066755
9045;0.060163;0.006883;0.067046
9046;0.060705;0.006790;0.067495
9047;0.059655;0.006926;0.066581
9048;0.062342;0.006944;0.069286
9049;0.060282;0.006768;0.067050
9050;0.060553;0.006755;0.067308
9051;0.060131;0.006399;0.066530
9052;0.062520;0.006872;0.069392
9053;0.060223;0.006803;0.067026
9054;0.060238;0.006209;0.066447
9055;0.061669;0.006431;0.068100
9056;0.060047;0.007175;0.067222
9057;0.060226;0.006639;0.066865
9058;0.060503;0.006885;0.067388
9059;0.060611;0.006479;0.067090
9060;0.059797;0.006366;0.066163
9061;0.061236;0.008624;0.069860
9062;0.060471;0.007983;0.068454
9063;0.060578;0.006817;0.067395
9064;0.064144;0.006267;0.070411
9065;0.060044;0.006748;0.066792
9066;0.059618;0.006831;0.066449
9067;0.060447;0.007180;0.067627
9068;0.059941;0.006443;0.066384
9069;0.061754;0.006881;0.068635
9070;0.060273;0.007042;0.067315
9071;0.060365;0.007092;0.067457
9072;0.060701;0.006762;0.067463
9073;0.064947;0.006963;0.071910
9074;0.058489;0.006901;0.065390
9075;0.061923;0.006799;0.068722
9076;0.060048;0.007029;0.067077
9077;0.059052;0.006685;0.065737
9078;0.060351;0.006864;0.067215
9079;0.060247;0.007532;0.067779
9080;0.061419;0.006981;0.068400
9081;0.057335;0.007408;0.064743
9082;0.061461;0.006796;0.068257
9083;0.060930;0.007851;0.068781
9084;0.059702;0.008922;0.068624
9085;0.058426;0.008357;0.066783
9086;0.055894;0.006586;0.062480
9087;0.063960;0.006704;0.070664
9088;0.062254;0.007294;0.069548
9089;0.060214;0.008536;0.068750
9090;0.060630;0.006796;0.067426
9091;0.057585;0.006242;0.063827
9092;0.060478;0.006760;0.067238
9093;0.060868;0.008525;0.069393
9094;0.060229;0.006548;0.066777
9095;0.060677;0.006693;0.067370
9096;0.058743;0.006908;0.065651
9097;0.061473;0.006125;0.067598
9098;0.060244;0.006780;0.067024
9099;0.061267;0.006346;0.067613
9100;0.060233;0.006787;0.067020
9101;0.058252;0.007165;0.065417
9102;0.061310;0.006646;0.067956
9103;0.055449;0.006098;0.061547
9104;0.060749;0.006944;0.067693
9105;0.056270;0.006704;0.062974
9106;0.058777;0.006596;0.065373
9107;0.060283;0.006876;0.067159
9108;0.060618;0.006804;0.067422
9109;0.061130;0.006793;0.067923
9110;0.060164;0.007100;0.067264
9111;0.060075;0.006901;0.066976
9112;0.060322;0.006812;0.067134
9113;0.063187;0.006830;0.070017
9114;0.061488;0.006782;0.068270
9115;0.061605;0.007191;0.068796
9116;0.060159;0.006902;0.067061
9117;0.061134;0.006959;0.068093
9118;0.055823;0.006524;0.062347
9119;0.061393;0.006906;0.068299
9120;0.060186;0.008574;0.068760
9121;0.056039;0.006772;0.062811
9122;0.060549;0.006817;0.067366
9123;0.061819;0.006900;0.068719
9124;0.060837;0.006827;0.067664
9125;0.060568;0.006798;0.067366
9126;0.058694;0.006233;0.064927
9127;0.057697;0.006851;0.064548
9128;0.060619;0.006614;0.067233
9129;0.063036;0.006803;0.069839
9130;0.060631;0.006809;0.067440
9131;0.060627;0.006789;0.067416
9132;0.060097;0.006798;0.066895
9133;0.059161;0.006682;0.065843
9134;0.060474;0.006860;0.067334
9135;0.060851;0.007085;0.067936
9136;0.061332;0.006933;0.068265
9137;0.061512;0.006092;0.067604
9138;0.061370;0.006913;0.068283
9139;0.060932;0.006943;0.067875
9140;0.060319;0.006754;0.067073
9141;0.060645;0.006830;0.067475
9142;0.060455;0.006656;0.067111
9143;0.060392;0.006311;0.066703
9144;0.060716;0.006747;0.067463
9145;0.060573;0.006358;0.066931
9146;0.061305;0.006894;0.068199
9147;0.060054;0.006834;0.066888
9148;0.060632;0.006276;0.066908
9149;0.063179;0.007169;0.070348
9150;0.063254;0.006802;0.070056
9151;0.062937;0.006589;0.069526
9152;0.060997;0.006772;0.067769
9153;0.059896;0.006116;0.066012
9154;0.060212;0.006796;0.067008
9155;0.064227;0.007307;0.071534
9156;0.060768;0.006931;0.067699
9157;0.059314;0.006706;0.066020
9158;0.060942;0.006773;0.067715
9159;0.061358;0.008556;0.069914
9160;0.067369;0.006739;0.074108
9161;0.060243;0.006899;0.067142
9162;0.061910;0.006796;0.068706
9163;0.061807;0.006764;0.068571
9164;0.062401;0.006816;0.069217
9165;0.058707;0.007149;0.065856
9166;0.061177;0.008269;0.069446
9167;0.060568;0.006101;0.066669
9168;0.060943;0.006795;0.067738
9169;0.062476;0.006689;0.069165
9170;0.059648;0.006618;0.066266
9171;0.060703;0.006858;0.067561
9172;0.061546;0.006191;0.067737
9173;0.058055;0.006890;0.064945
9174;0.060040;0.006414;0.066454
9175;0.060045;0.006528;0.066573
9176;0.060228;0.006235;0.066463
9177;0.060559;0.006162;0.066721
